  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   7.413E+014  4.598E-020  8.500E-009  1.344E-020  8.427E-014  0.000E+000  0.000E+000  3.245E-019  1.713E-017  0.000E+000  0.000E+000
   7.943E+014  5.359E-020  8.500E-009  1.566E-020  8.700E-014  0.000E+000  0.000E+000  5.700E-019  1.986E-017  0.000E+000  0.000E+000
   8.511E+014  6.245E-020  8.500E-009  1.825E-020  8.816E-014  0.000E+000  0.000E+000  1.005E-018  2.331E-017  0.000E+000  0.000E+000
   9.120E+014  7.277E-020  8.500E-009  2.127E-020  8.726E-014  0.000E+000  0.000E+000  1.777E-018  2.799E-017  0.000E+000  0.000E+000
   9.772E+014  8.480E-020  8.500E-009  2.479E-020  8.396E-014  0.000E+000  0.000E+000  3.133E-018  3.494E-017  0.000E+000  0.000E+000
   1.047E+015  9.881E-020  8.500E-009  2.888E-020  7.830E-014  0.000E+000  0.000E+000  5.476E-018  4.620E-017  0.000E+000  0.000E+000
   1.122E+015  1.151E-019  8.500E-009  3.365E-020  7.081E-014  0.000E+000  0.000E+000  9.432E-018  6.573E-017  0.000E+000  0.000E+000
   1.202E+015  1.341E-019  8.500E-009  3.921E-020  6.243E-014  0.000E+000  0.000E+000  1.592E-017  1.011E-016  0.000E+000  0.000E+000
   1.288E+015  1.563E-019  8.499E-009  4.568E-020  5.426E-014  0.000E+000  0.000E+000  2.623E-017  1.664E-016  0.000E+000  0.000E+000
   1.380E+015  1.821E-019  8.499E-009  5.322E-020  4.718E-014  0.000E+000  0.000E+000  4.210E-017  2.874E-016  0.000E+000  0.000E+000
   1.479E+015  2.121E-019  8.498E-009  6.200E-020  4.161E-014  0.000E+000  0.000E+000  6.584E-017  5.103E-016  0.000E+000  0.000E+000
   1.585E+015  2.471E-019  8.497E-009  7.222E-020  3.754E-014  0.000E+000  0.000E+000  1.005E-016  9.163E-016  0.000E+000  0.000E+000
   1.698E+015  2.878E-019  8.496E-009  8.413E-020  3.469E-014  0.000E+000  0.000E+000  1.504E-016  1.647E-015  0.000E+000  0.000E+000
   1.820E+015  3.352E-019  8.494E-009  9.798E-020  3.271E-014  0.000E+000  0.000E+000  2.217E-016  2.946E-015  0.000E+000  0.000E+000
   1.950E+015  3.904E-019  8.491E-009  1.141E-019  3.132E-014  0.000E+000  0.000E+000  3.243E-016  5.230E-015  0.000E+000  0.000E+000
   2.089E+015  4.546E-019  8.486E-009  1.329E-019  3.027E-014  0.000E+000  0.000E+000  4.743E-016  9.215E-015  0.000E+000  0.000E+000
   2.239E+015  5.293E-019  8.480E-009  1.547E-019  2.942E-014  0.000E+000  0.000E+000  6.976E-016  1.612E-014  0.000E+000  0.000E+000
   2.399E+015  6.162E-019  8.472E-009  1.801E-019  2.866E-014  0.000E+000  0.000E+000  1.036E-015  2.804E-014  0.000E+000  0.000E+000
   2.570E+015  7.172E-019  8.461E-009  2.096E-019  2.789E-014  0.000E+000  0.000E+000  1.555E-015  4.862E-014  0.000E+000  0.000E+000
   2.754E+015  8.347E-019  8.447E-009  2.440E-019  2.705E-014  0.000E+000  0.000E+000  2.352E-015  8.415E-014  0.000E+000  0.000E+000
   2.951E+015  9.714E-019  8.430E-009  2.839E-019  2.607E-014  0.000E+000  0.000E+000  3.565E-015  1.456E-013  0.000E+000  0.000E+000
   3.162E+015  1.130E-018  8.411E-009  3.304E-019  2.490E-014  0.000E+000  0.000E+000  5.385E-015  2.523E-013  0.000E+000  0.000E+000
   3.388E+015  1.316E-018  8.389E-009  3.845E-019  2.353E-014  0.000E+000  0.000E+000  8.067E-015  4.375E-013  0.000E+000  0.000E+000
   3.631E+015  1.532E-018  8.366E-009  4.477E-019  2.197E-014  0.000E+000  0.000E+000  1.193E-014  7.587E-013  0.000E+000  0.000E+000
   3.890E+015  1.785E-018  8.343E-009  5.216E-019  2.028E-014  0.000E+000  0.000E+000  1.737E-014  1.313E-012  0.000E+000  0.000E+000
   4.169E+015  2.081E-018  8.322E-009  6.081E-019  1.854E-014  0.000E+000  0.000E+000  2.481E-014  2.260E-012  0.000E+000  0.000E+000
   4.467E+015  2.428E-018  8.303E-009  7.096E-019  1.683E-014  0.000E+000  0.000E+000  3.470E-014  3.858E-012  0.000E+000  0.000E+000
   4.786E+015  2.836E-018  8.285E-009  8.287E-019  1.522E-014  0.000E+000  0.000E+000  4.735E-014  6.505E-012  0.000E+000  0.000E+000
   5.129E+015  3.315E-018  8.267E-009  9.684E-019  1.374E-014  0.000E+000  0.000E+000  6.293E-014  1.079E-011  0.000E+000  0.000E+000
   5.495E+015  3.875E-018  8.248E-009  1.132E-018  1.241E-014  0.000E+000  0.000E+000  8.128E-014  1.755E-011  0.000E+000  0.000E+000
   5.888E+015  4.530E-018  8.225E-009  1.323E-018  1.120E-014  0.000E+000  0.000E+000  1.020E-013  2.787E-011  0.000E+000  0.000E+000
   6.310E+015  5.293E-018  8.195E-009  1.546E-018  1.008E-014  0.000E+000  0.000E+000  1.245E-013  4.310E-011  0.000E+000  0.000E+000
   6.761E+015  6.181E-018  8.156E-009  1.805E-018  9.036E-015  0.000E+000  0.000E+000  1.479E-013  6.477E-011  0.000E+000  0.000E+000
   7.244E+015  7.208E-018  8.103E-009  2.104E-018  8.039E-015  0.000E+000  0.000E+000  1.717E-013  9.438E-011  0.000E+000  0.000E+000
   7.762E+015  8.391E-018  8.031E-009  2.448E-018  7.082E-015  0.000E+000  0.000E+000  1.951E-013  1.332E-010  0.000E+000  0.000E+000
   8.318E+015  9.743E-018  7.934E-009  2.841E-018  6.161E-015  0.000E+000  0.000E+000  2.175E-013  1.822E-010  0.000E+000  0.000E+000
   8.913E+015  1.127E-017  7.803E-009  3.285E-018  5.281E-015  0.000E+000  0.000E+000  2.382E-013  2.414E-010  0.000E+000  0.000E+000
   9.550E+015  1.297E-017  7.625E-009  3.777E-018  4.452E-015  0.000E+000  0.000E+000  2.562E-013  3.106E-010  0.000E+000  0.000E+000
   1.023E+016  1.481E-017  7.388E-009  4.310E-018  3.686E-015  0.000E+000  0.000E+000  2.704E-013  3.887E-010  0.000E+000  0.000E+000
   1.096E+016  1.674E-017  7.077E-009  4.866E-018  2.992E-015  0.000E+000  0.000E+000  2.800E-013  4.744E-010  0.000E+000  0.000E+000
   1.175E+016  1.865E-017  6.675E-009  5.413E-018  2.379E-015  0.000E+000  0.000E+000  2.844E-013  5.663E-010  0.000E+000  0.000E+000
   1.259E+016  2.039E-017  6.174E-009  5.909E-018  1.852E-015  0.000E+000  0.000E+000  2.837E-013  6.630E-010  0.000E+000  0.000E+000
   1.349E+016  2.177E-017  5.574E-009  6.296E-018  1.409E-015  0.000E+000  0.000E+000  2.782E-013  7.630E-010  0.000E+000  0.000E+000
   1.445E+016  2.259E-017  4.888E-009  6.517E-018  1.048E-015  0.000E+000  0.000E+000  2.685E-013  8.642E-010  0.000E+000  0.000E+000
   1.549E+016  2.268E-017  4.149E-009  6.525E-018  7.603E-016  0.000E+000  0.000E+000  2.553E-013  9.641E-010  0.000E+000  0.000E+000
   1.660E+016  2.198E-017  3.399E-009  6.303E-018  5.385E-016  0.000E+000  0.000E+000  2.391E-013  1.059E-009  0.000E+000  0.000E+000
   1.778E+016  2.054E-017  2.687E-009  5.869E-018  3.727E-016  0.000E+000  0.000E+000  2.204E-013  1.144E-009  0.000E+000  0.000E+000
   1.905E+016  1.854E-017  2.053E-009  5.278E-018  2.527E-016  0.000E+000  0.000E+000  1.997E-013  1.212E-009  0.000E+000  0.000E+000
   2.042E+016  1.624E-017  1.522E-009  4.601E-018  1.687E-016  0.000E+000  0.000E+000  1.774E-013  1.258E-009  0.000E+000  0.000E+000
   2.188E+016  1.386E-017  1.101E-009  3.909E-018  1.114E-016  0.000E+000  0.000E+000  1.542E-013  1.275E-009  0.000E+000  0.000E+000
   2.344E+016  1.161E-017  7.817E-010  3.256E-018  7.327E-017  0.000E+000  0.000E+000  1.308E-013  1.258E-009  0.000E+000  0.000E+000
   2.512E+016  9.592E-018  5.475E-010  2.674E-018  4.825E-017  0.000E+000  0.000E+000  1.079E-013  1.205E-009  0.000E+000  0.000E+000
   2.692E+016  7.849E-018  3.801E-010  2.175E-018  3.194E-017  0.000E+000  0.000E+000  8.638E-014  1.118E-009  0.000E+000  0.000E+000
   2.884E+016  6.383E-018  2.623E-010  1.757E-018  2.132E-017  0.000E+000  0.000E+000  6.693E-014  1.002E-009  0.000E+000  0.000E+000
   3.090E+016  5.167E-018  1.803E-010  1.412E-018  1.435E-017  0.000E+000  0.000E+000  5.009E-014  8.662E-010  0.000E+000  0.000E+000
   3.311E+016  4.167E-018  1.234E-010  1.131E-018  9.744E-018  0.000E+000  0.000E+000  3.615E-014  7.215E-010  0.000E+000  0.000E+000
   3.548E+016  3.347E-018  8.420E-011  9.014E-019  6.656E-018  0.000E+000  0.000E+000  2.515E-014  5.786E-010  0.000E+000  0.000E+000
   3.802E+016  2.676E-018  5.714E-011  7.150E-019  4.564E-018  0.000E+000  0.000E+000  1.687E-014  4.474E-010  0.000E+000  0.000E+000
   4.074E+016  2.127E-018  3.854E-011  5.636E-019  3.130E-018  0.000E+000  0.000E+000  1.095E-014  3.346E-010  0.000E+000  0.000E+000
   4.365E+016  1.679E-018  2.578E-011  4.409E-019  2.139E-018  0.000E+000  0.000E+000  6.930E-015  2.438E-010  0.000E+000  0.000E+000
   4.677E+016  1.313E-018  1.708E-011  3.416E-019  1.451E-018  0.000E+000  0.000E+000  4.333E-015  1.754E-010  0.000E+000  0.000E+000
   5.012E+016  1.017E-018  1.118E-011  2.618E-019  9.732E-019  0.000E+000  0.000E+000  2.738E-015  1.273E-010  0.000E+000  0.000E+000
   5.370E+016  7.786E-019  7.220E-012  1.981E-019  6.438E-019  0.000E+000  0.000E+000  1.800E-015  9.570E-011  0.000E+000  0.000E+000
   5.754E+016  5.887E-019  4.594E-012  1.478E-019  4.189E-019  0.000E+000  0.000E+000  1.265E-015  7.634E-011  0.000E+000  0.000E+000
   6.166E+016  4.392E-019  2.876E-012  1.086E-019  2.675E-019  0.000E+000  0.000E+000  9.588E-016  6.516E-011  0.000E+000  0.000E+000
   6.607E+016  3.233E-019  1.770E-012  7.863E-020  1.676E-019  0.000E+000  0.000E+000  7.755E-016  5.890E-011  0.000E+000  0.000E+000
   7.079E+016  2.347E-019  1.070E-012  5.599E-020  1.029E-019  0.000E+000  0.000E+000  6.542E-016  5.522E-011  0.000E+000  0.000E+000
   7.586E+016  1.682E-019  6.355E-013  3.924E-020  6.200E-020  0.000E+000  0.000E+000  5.635E-016  5.267E-011  0.000E+000  0.000E+000
   8.128E+016  1.190E-019  3.706E-013  2.708E-020  3.667E-020  0.000E+000  0.000E+000  4.885E-016  5.044E-011  0.000E+000  0.000E+000
   8.710E+016  8.323E-020  2.123E-013  1.842E-020  2.135E-020  0.000E+000  0.000E+000  4.225E-016  4.817E-011  0.000E+000  0.000E+000
   9.333E+016  5.767E-020  1.198E-013  1.237E-020  1.232E-020  0.000E+000  0.000E+000  3.621E-016  4.570E-011  0.000E+000  0.000E+000
   1.000E+017  3.972E-020  6.689E-014  8.252E-021  7.117E-021  0.000E+000  0.000E+000  3.051E-016  4.297E-011  0.000E+000  0.000E+000
   1.072E+017  2.730E-020  3.727E-014  5.503E-021  4.195E-021  0.000E+000  0.000E+000  2.504E-016  3.995E-011  0.000E+000  0.000E+000
   1.148E+017  1.878E-020  2.091E-014  3.694E-021  2.563E-021  0.000E+000  0.000E+000  1.993E-016  3.665E-011  0.000E+000  0.000E+000
   1.230E+017  1.289E-020  1.184E-014  2.492E-021  1.623E-021  0.000E+000  0.000E+000  1.546E-016  3.323E-011  0.000E+000  0.000E+000
   1.318E+017  8.757E-021  6.717E-015  1.673E-021  1.046E-021  0.000E+000  0.000E+000  1.181E-016  2.991E-011  0.000E+000  0.000E+000
   1.413E+017  5.832E-021  3.783E-015  1.105E-021  6.716E-022  0.000E+000  0.000E+000  8.965E-017  2.687E-011  0.000E+000  0.000E+000
   1.514E+017  3.790E-021  2.101E-015  7.131E-022  4.240E-022  0.000E+000  0.000E+000  6.799E-017  2.419E-011  0.000E+000  0.000E+000
   1.622E+017  2.398E-021  1.146E-015  4.484E-022  2.615E-022  0.000E+000  0.000E+000  5.165E-017  2.186E-011  0.000E+000  0.000E+000
   1.738E+017  1.477E-021  6.128E-016  2.745E-022  1.574E-022  0.000E+000  0.000E+000  3.934E-017  1.984E-011  0.000E+000  0.000E+000
   1.862E+017  8.877E-022  3.216E-016  1.639E-022  9.242E-023  0.000E+000  0.000E+000  3.005E-017  1.810E-011  0.000E+000  0.000E+000
   1.995E+017  5.216E-022  1.659E-016  9.572E-023  5.311E-023  0.000E+000  0.000E+000  2.302E-017  1.659E-011  0.000E+000  0.000E+000
   2.138E+017  3.014E-022  8.451E-017  5.496E-023  3.004E-023  0.000E+000  0.000E+000  1.768E-017  1.529E-011  0.000E+000  0.000E+000
   2.291E+017  1.731E-022  4.296E-017  3.136E-023  1.689E-023  0.000E+000  0.000E+000  1.362E-017  1.414E-011  0.000E+000  0.000E+000
   2.455E+017  1.008E-022  2.222E-017  1.814E-023  9.627E-024  0.000E+000  0.000E+000  1.050E-017  1.314E-011  0.000E+000  0.000E+000
   2.630E+017  6.138E-023  1.206E-017  1.097E-023  5.743E-024  0.000E+000  0.000E+000  8.115E-018  1.226E-011  0.000E+000  0.000E+000
   2.818E+017  4.074E-023  7.154E-018  7.228E-024  3.732E-024  0.000E+000  0.000E+000  6.274E-018  1.147E-011  0.000E+000  0.000E+000
   3.020E+017  3.037E-023  4.779E-018  5.349E-024  2.726E-024  0.000E+000  0.000E+000  4.849E-018  1.076E-011  0.000E+000  0.000E+000
   3.236E+017  2.543E-023  3.594E-018  4.446E-024  2.236E-024  0.000E+000  0.000E+000  3.744E-018  1.010E-011  0.000E+000  0.000E+000
   3.467E+017  2.324E-023  2.954E-018  4.033E-024  2.003E-024  0.000E+000  0.000E+000  2.883E-018  9.491E-012  0.000E+000  0.000E+000
   3.715E+017  2.236E-023  2.559E-018  3.852E-024  1.890E-024  0.000E+000  0.000E+000  2.212E-018  8.912E-012  0.000E+000  0.000E+000
   3.981E+017  2.205E-023  2.275E-018  3.771E-024  1.828E-024  0.000E+000  0.000E+000  1.689E-018  8.351E-012  0.000E+000  0.000E+000
   4.266E+017  2.194E-023  2.044E-018  3.725E-024  1.785E-024  0.000E+000  0.000E+000  1.281E-018  7.800E-012  0.000E+000  0.000E+000
   4.571E+017  2.186E-023  1.840E-018  3.685E-024  1.746E-024  0.000E+000  0.000E+000  9.646E-019  7.251E-012  0.000E+000  0.000E+000
   4.898E+017  2.173E-023  1.655E-018  3.636E-024  1.703E-024  0.000E+000  0.000E+000  7.194E-019  6.699E-012  0.000E+000  0.000E+000
   5.248E+017  2.152E-023  1.483E-018  3.574E-024  1.655E-024  0.000E+000  0.000E+000  5.309E-019  6.142E-012  0.000E+000  0.000E+000
   5.623E+017  2.121E-023  1.325E-018  3.496E-024  1.600E-024  0.000E+000  0.000E+000  3.870E-019  5.581E-012  0.000E+000  0.000E+000
   6.026E+017  2.080E-023  1.179E-018  3.403E-024  1.540E-024  0.000E+000  0.000E+000  2.784E-019  5.016E-012  0.000E+000  0.000E+000
   6.457E+017  2.030E-023  1.044E-018  3.296E-024  1.474E-024  0.000E+000  0.000E+000  1.973E-019  4.454E-012  0.000E+000  0.000E+000
   6.918E+017  1.972E-023  9.212E-019  3.177E-024  1.405E-024  0.000E+000  0.000E+000  1.375E-019  3.901E-012  0.000E+000  0.000E+000
   7.413E+017  1.906E-023  8.095E-019  3.048E-024  1.331E-024  0.000E+000  0.000E+000  9.419E-020  3.364E-012  0.000E+000  0.000E+000
   7.943E+017  1.835E-023  7.086E-019  2.911E-024  1.256E-024  0.000E+000  0.000E+000  6.328E-020  2.853E-012  0.000E+000  0.000E+000
   8.511E+017  1.758E-023  6.179E-019  2.767E-024  1.178E-024  0.000E+000  0.000E+000  4.164E-020  2.375E-012  0.000E+000  0.000E+000
   9.120E+017  1.670E-023  5.388E-019  2.618E-024  1.110E-024  0.000E+000  0.000E+000  2.663E-020  1.950E-012  0.000E+000  0.000E+000
   9.772E+017  1.588E-023  4.747E-019  2.488E-024  1.060E-024  0.000E+000  0.000E+000  1.653E-020  1.580E-012  0.000E+000  0.000E+000
   1.047E+018  1.503E-023  4.167E-019  2.357E-024  1.009E-024  0.000E+000  0.000E+000  9.997E-021  1.251E-012  0.000E+000  0.000E+000
   RADIUS      F+          HF          HF+         H2F+        Na          Na+         C2-         C2+         Mg          Mg+         



   RADIUS      C2          C2H-        C2H+        C2H         CN          C2H2        C2H2+       CN-         CN+         HCN         
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.190E-005  0.000E+000  0.000E+000  0.000E+000  2.045E-005
   1.072E+014  1.655E-014  3.961E-015  5.765E-019  1.930E-015  3.782E-015  2.190E-005  7.445E-016  3.378E-015  1.999E-019  2.045E-005
   1.148E+014  2.341E-014  8.295E-015  6.609E-019  2.436E-015  5.004E-015  2.190E-005  8.548E-016  7.037E-015  2.332E-019  2.045E-005
   1.230E+014  2.781E-014  1.297E-014  7.577E-019  3.078E-015  6.655E-015  2.190E-005  9.814E-016  1.091E-014  2.720E-019  2.045E-005
   1.318E+014  3.181E-014  1.800E-014  8.686E-019  3.891E-015  8.889E-015  2.190E-005  1.127E-015  1.500E-014  3.173E-019  2.045E-005
   1.413E+014  3.604E-014  2.343E-014  9.958E-019  4.920E-015  1.191E-014  2.190E-005  1.294E-015  1.932E-014  3.701E-019  2.045E-005
   1.514E+014  4.073E-014  2.927E-014  1.141E-018  6.223E-015  1.601E-014  2.190E-005  1.485E-015  2.388E-014  4.316E-019  2.045E-005
   1.622E+014  4.603E-014  3.555E-014  1.309E-018  7.873E-015  2.156E-014  2.190E-005  1.706E-015  2.869E-014  5.034E-019  2.045E-005
   1.738E+014  5.207E-014  4.232E-014  1.500E-018  9.963E-015  2.908E-014  2.190E-005  1.958E-015  3.375E-014  5.871E-019  2.045E-005
   1.862E+014  5.905E-014  4.960E-014  1.719E-018  1.261E-014  3.927E-014  2.190E-005  2.248E-015  3.908E-014  6.846E-019  2.045E-005
   1.995E+014  6.738E-014  5.744E-014  1.971E-018  1.598E-014  5.308E-014  2.190E-005  2.582E-015  4.469E-014  7.984E-019  2.045E-005
   2.138E+014  7.795E-014  6.587E-014  2.259E-018  2.028E-014  7.180E-014  2.190E-005  2.964E-015  5.059E-014  9.311E-019  2.045E-005
   2.291E+014  9.284E-014  7.495E-014  2.589E-018  2.582E-014  9.725E-014  2.190E-005  3.403E-015  5.679E-014  1.086E-018  2.045E-005
   2.455E+014  1.168E-013  8.472E-014  2.967E-018  3.310E-014  1.320E-013  2.190E-005  3.908E-015  6.330E-014  1.266E-018  2.045E-005
   2.630E+014  1.601E-013  9.524E-014  3.401E-018  4.307E-014  1.800E-013  2.190E-005  4.490E-015  7.013E-014  1.476E-018  2.045E-005
   2.818E+014  2.447E-013  1.066E-013  3.898E-018  5.766E-014  2.476E-013  2.190E-005  5.166E-015  7.730E-014  1.721E-018  2.045E-005
   3.020E+014  4.142E-013  1.188E-013  4.467E-018  8.100E-014  3.469E-013  2.190E-005  5.967E-015  8.481E-014  2.007E-018  2.045E-005
   3.236E+014  7.530E-013  1.319E-013  5.119E-018  1.222E-013  5.019E-013  2.190E-005  6.947E-015  9.269E-014  2.340E-018  2.045E-005
   3.467E+014  1.417E-012  1.460E-013  5.866E-018  2.007E-013  7.647E-013  2.190E-005  8.229E-015  1.009E-013  2.729E-018  2.045E-005
   3.715E+014  2.682E-012  1.612E-013  6.722E-018  3.581E-013  1.250E-012  2.190E-005  1.007E-014  1.095E-013  3.181E-018  2.045E-005
   3.981E+014  5.021E-012  1.776E-013  7.702E-018  6.794E-013  2.212E-012  2.190E-005  1.299E-014  1.186E-013  3.709E-018  2.045E-005
   4.266E+014  9.219E-012  1.953E-013  8.826E-018  1.333E-012  4.197E-012  2.190E-005  1.809E-014  1.280E-013  4.324E-018  2.045E-005
   4.571E+014  1.653E-011  2.142E-013  1.011E-017  2.647E-012  8.359E-012  2.190E-005  2.750E-014  1.378E-013  5.040E-018  2.045E-005
   4.898E+014  2.889E-011  2.346E-013  1.159E-017  5.231E-012  1.705E-011  2.190E-005  4.520E-014  1.480E-013  5.876E-018  2.045E-005
   5.248E+014  4.926E-011  2.565E-013  1.328E-017  1.020E-011  3.490E-011  2.190E-005  7.846E-014  1.585E-013  6.849E-018  2.045E-005
   5.623E+014  8.195E-011  2.799E-013  1.521E-017  1.953E-011  7.077E-011  2.190E-005  1.400E-013  1.695E-013  7.983E-018  2.045E-005
   6.026E+014  1.332E-010  3.048E-013  1.743E-017  3.666E-011  1.410E-010  2.190E-005  2.514E-013  1.807E-013  9.305E-018  2.045E-005
   6.457E+014  2.116E-010  3.312E-013  1.999E-017  6.737E-011  2.745E-010  2.190E-005  4.479E-013  1.922E-013  1.085E-017  2.045E-005
   6.918E+014  3.292E-010  3.588E-013  2.294E-017  1.213E-010  5.214E-010  2.190E-005  7.860E-013  2.038E-013  1.264E-017  2.045E-005
   7.413E+014  5.022E-010  3.875E-013  2.639E-017  2.141E-010  9.647E-010  2.189E-005  1.353E-012  2.152E-013  1.473E-017  2.045E-005
   7.943E+014  7.519E-010  4.165E-013  3.051E-017  3.707E-010  1.738E-009  2.189E-005  2.281E-012  2.262E-013  1.717E-017  2.044E-005
   8.511E+014  1.106E-009  4.451E-013  3.559E-017  6.303E-010  3.049E-009  2.189E-005  3.765E-012  2.365E-013  2.000E-017  2.044E-005
   9.120E+014  1.601E-009  4.722E-013  4.223E-017  1.054E-009  5.209E-009  2.188E-005  6.088E-012  2.454E-013  2.330E-017  2.044E-005
   9.772E+014  2.283E-009  4.962E-013  5.162E-017  1.733E-009  8.674E-009  2.188E-005  9.650E-012  2.523E-013  2.714E-017  2.043E-005
   1.047E+015  3.210E-009  5.154E-013  6.606E-017  2.809E-009  1.409E-008  2.187E-005  1.501E-011  2.566E-013  3.161E-017  2.042E-005
   1.122E+015  4.456E-009  5.279E-013  9.008E-017  4.488E-009  2.232E-008  2.185E-005  2.292E-011  2.575E-013  3.681E-017  2.040E-005
   1.202E+015  6.111E-009  5.317E-013  1.323E-016  7.076E-009  3.456E-008  2.183E-005  3.442E-011  2.543E-013  4.284E-017  2.038E-005
   1.288E+015  8.291E-009  5.253E-013  2.088E-016  1.102E-008  5.231E-008  2.180E-005  5.084E-011  2.465E-013  4.983E-017  2.035E-005
   1.380E+015  1.114E-008  5.078E-013  3.492E-016  1.694E-008  7.751E-008  2.176E-005  7.396E-011  2.341E-013  5.793E-017  2.030E-005
   1.479E+015  1.484E-008  4.793E-013  6.069E-016  2.577E-008  1.125E-007  2.170E-005  1.060E-010  2.172E-013  6.730E-017  2.024E-005
   1.585E+015  1.962E-008  4.406E-013  1.077E-015  3.875E-008  1.603E-007  2.163E-005  1.499E-010  1.965E-013  7.809E-017  2.016E-005
   1.698E+015  2.577E-008  3.938E-013  1.926E-015  5.766E-008  2.243E-007  2.153E-005  2.090E-010  1.731E-013  9.050E-017  2.005E-005
   1.820E+015  3.369E-008  3.418E-013  3.442E-015  8.490E-008  3.088E-007  2.141E-005  2.878E-010  1.487E-013  1.047E-016  1.992E-005
   1.950E+015  4.391E-008  2.878E-013  6.123E-015  1.237E-007  4.185E-007  2.125E-005  3.912E-010  1.253E-013  1.210E-016  1.974E-005
   2.089E+015  5.713E-008  2.352E-013  1.082E-014  1.784E-007  5.593E-007  2.104E-005  5.252E-010  1.055E-013  1.394E-016  1.952E-005
   2.239E+015  7.435E-008  1.867E-013  1.900E-014  2.544E-007  7.377E-007  2.079E-005  6.966E-010  9.271E-014  1.602E-016  1.925E-005
   2.399E+015  9.700E-008  1.444E-013  3.316E-014  3.589E-007  9.610E-007  2.047E-005  9.126E-010  9.131E-014  1.836E-016  1.892E-005
   2.570E+015  1.271E-007  1.093E-013  5.758E-014  5.005E-007  1.237E-006  2.007E-005  1.181E-009  1.076E-013  2.097E-016  1.852E-005
   2.754E+015  1.676E-007  8.145E-014  9.961E-014  6.891E-007  1.576E-006  1.960E-005  1.509E-009  1.507E-013  2.385E-016  1.805E-005
