  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   7.586E+016  1.638E-012  5.498E-017  1.731E-020  5.500E-022  1.759E-030  1.257E-012  1.259E-010  9.327E-019  9.421E-016  1.208E-007
   8.128E+016  1.444E-012  6.489E-017  1.888E-020  1.960E-022  2.043E-030  1.017E-012  5.239E-011  8.245E-019  3.941E-016  1.341E-007
   8.710E+016  1.253E-012  7.724E-017  1.909E-020  7.088E-023  2.457E-030  9.438E-013  1.803E-011  8.155E-019  1.833E-016  1.449E-007
   9.333E+016  1.060E-012  9.381E-017  1.794E-020  2.605E-023  2.789E-030  9.392E-013  5.235E-012  8.252E-019  9.586E-017  1.527E-007
   1.000E+017  8.626E-013  1.141E-016  1.567E-020  9.625E-024  2.808E-030  9.499E-013  1.550E-012  7.883E-019  5.328E-017  1.576E-007
   1.072E+017  6.717E-013  1.342E-016  1.266E-020  3.572E-024  2.442E-030  9.547E-013  7.043E-013  6.836E-019  2.984E-017  1.604E-007
   1.148E+017  5.037E-013  1.474E-016  9.340E-021  1.359E-024  1.820E-030  9.464E-013  4.938E-013  5.352E-019  1.665E-017  1.616E-007
   1.230E+017  3.698E-013  1.486E-016  6.172E-021  5.428E-025  1.162E-030  9.226E-013  3.923E-013  3.854E-019  9.369E-018  1.621E-007
   1.318E+017  2.701E-013  1.370E-016  3.572E-021  2.290E-025  6.367E-031  8.876E-013  3.146E-013  2.650E-019  5.380E-018  1.622E-007
   1.413E+017  1.972E-013  1.164E-016  1.773E-021  1.004E-025  3.000E-031  8.496E-013  2.505E-013  1.824E-019  3.149E-018  1.622E-007
   1.514E+017  1.428E-013  9.263E-017  7.398E-022  4.517E-026  1.212E-031  8.130E-013  1.984E-013  1.301E-019  1.857E-018  1.623E-007
   1.622E+017  1.013E-013  7.010E-017  2.555E-022  2.070E-026  4.173E-032  7.772E-013  1.564E-013  9.664E-020  1.086E-018  1.623E-007
   1.738E+017  6.974E-014  5.127E-017  7.211E-023  9.690E-027  1.210E-032  7.394E-013  1.226E-013  7.400E-020  6.251E-019  1.623E-007
   1.862E+017  4.670E-014  3.678E-017  1.660E-023  4.631E-027  2.908E-033  6.980E-013  9.536E-014  5.766E-020  3.535E-019  1.623E-007
   1.995E+017  3.065E-014  2.622E-017  3.271E-024  2.253E-027  5.686E-034  6.530E-013  7.358E-014  4.539E-020  1.978E-019  1.623E-007
   2.138E+017  1.991E-014  1.878E-017  7.222E-025  1.111E-027  8.845E-035  6.053E-013  5.638E-014  3.599E-020  1.104E-019  1.623E-007
   2.291E+017  1.286E-014  1.362E-017  3.285E-025  5.534E-028  1.068E-035  5.565E-013  4.306E-014  2.873E-020  6.182E-020  1.623E-007
   2.455E+017  8.447E-015  9.899E-018  2.936E-025  2.772E-028  9.760E-037  5.131E-013  3.277E-014  2.228E-020  3.544E-020  1.623E-007
   2.630E+017  5.559E-015  6.981E-018  3.294E-025  1.410E-028  6.567E-038  4.717E-013  2.506E-014  1.681E-020  2.052E-020  1.623E-007
   2.818E+017  3.688E-015  4.840E-018  3.904E-025  7.510E-029  3.127E-039  4.332E-013  1.945E-014  1.277E-020  1.212E-020  1.623E-007
   3.020E+017  2.496E-015  3.349E-018  4.778E-025  4.277E-029  1.025E-040  3.988E-013  1.539E-014  9.818E-021  7.402E-021  1.623E-007
   3.236E+017  1.748E-015  2.330E-018  6.000E-025  2.635E-029  2.229E-042  3.685E-013  1.243E-014  7.649E-021  4.734E-021  1.623E-007
   3.467E+017  1.276E-015  1.634E-018  7.671E-025  1.751E-029  3.104E-044  3.416E-013  1.022E-014  6.018E-021  3.187E-021  1.623E-007
   3.715E+017  9.713E-016  1.153E-018  9.886E-025  1.234E-029  2.757E-046  3.170E-013  8.511E-015  4.761E-021  2.247E-021  1.622E-007
   3.981E+017  7.652E-016  8.189E-019  1.271E-024  9.027E-030  1.699E-048  2.937E-013  7.155E-015  3.770E-021  1.641E-021  1.622E-007
   4.266E+017  6.177E-016  5.845E-019  1.620E-024  6.716E-030  1.180E-049  2.710E-013  6.049E-015  2.979E-021  1.223E-021  1.622E-007
   4.571E+017  5.063E-016  4.189E-019  2.036E-024  5.011E-030  7.147E-050  2.486E-013  5.133E-015  2.344E-021  9.219E-022  1.622E-007
   4.898E+017  4.186E-016  3.014E-019  2.519E-024  3.717E-030  4.452E-050  2.267E-013  4.364E-015  1.834E-021  6.964E-022  1.622E-007
   5.248E+017  3.475E-016  2.176E-019  3.067E-024  2.726E-030  2.729E-050  2.054E-013  3.717E-015  1.427E-021  5.248E-022  1.622E-007
   5.623E+017  2.887E-016  1.576E-019  3.676E-024  1.973E-030  1.646E-050  1.849E-013  3.168E-015  1.104E-021  3.933E-022  1.622E-007
   6.026E+017  2.396E-016  1.144E-019  4.341E-024  1.407E-030  9.785E-051  1.654E-013  2.704E-015  8.485E-022  2.927E-022  1.622E-007
   6.457E+017  1.985E-016  8.326E-020  5.056E-024  9.891E-031  5.740E-051  1.472E-013  2.308E-015  6.490E-022  2.162E-022  1.622E-007
   6.918E+017  1.641E-016  6.073E-020  5.818E-024  6.860E-031  3.330E-051  1.303E-013  1.973E-015  4.939E-022  1.586E-022  1.621E-007
   7.413E+017  1.354E-016  4.439E-020  6.619E-024  4.702E-031  1.914E-051  1.148E-013  1.687E-015  3.743E-022  1.155E-022  1.621E-007
   7.943E+017  1.116E-016  3.251E-020  7.348E-024  3.278E-031  1.041E-051  1.017E-013  1.445E-015  2.853E-022  8.464E-023  1.621E-007
   8.511E+017  9.593E-017  2.396E-020  7.413E-024  2.877E-031  3.513E-052  9.741E-014  1.251E-015  2.359E-022  7.004E-023  1.621E-007
   9.120E+017  8.636E-017  1.773E-020  7.347E-024  2.850E-031  9.245E-053  9.721E-014  1.088E-015  2.036E-022  6.328E-023  1.620E-007
   9.772E+017  7.912E-017  1.313E-020  7.258E-024  2.832E-031  2.411E-053  9.716E-014  9.451E-016  1.759E-022  5.823E-023  1.620E-007
   1.047E+018  7.354E-017  9.731E-021  7.143E-024  2.812E-031  6.267E-054  9.712E-014  8.202E-016  1.520E-022  5.434E-023  1.619E-007
   RADIUS      HS+         PH2         O2H+        SiH5+       H2O2        H2S+        H2S         PH3+        H3S+        Cl          



   RADIUS      Cl+         C3+         HCl         C3-         C3          HCl+        H2Cl+       C3H-        C3H+        C3H         
   1.000E+014  0.000E+000  0.000E+000  1.625E-007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  1.042E-022  3.467E-026  1.625E-007  4.363E-021  4.546E-012  4.862E-022  2.391E-018  4.370E-021  2.076E-018  4.546E-012
   1.148E+014  1.220E-022  8.834E-026  1.625E-007  3.543E-020  1.008E-011  5.377E-022  2.729E-018  3.559E-020  2.771E-018  1.008E-011
   1.230E+014  1.427E-022  1.661E-025  1.625E-007  1.165E-019  1.649E-011  5.951E-022  3.118E-018  1.175E-019  3.694E-018  1.649E-011
   1.318E+014  1.670E-022  2.737E-025  1.625E-007  2.620E-019  2.364E-011  6.590E-022  3.566E-018  2.653E-019  4.915E-018  2.364E-011
   1.413E+014  1.955E-022  4.177E-025  1.625E-007  4.786E-019  3.138E-011  7.303E-022  4.081E-018  4.870E-019  6.511E-018  3.138E-011
   1.514E+014  2.287E-022  6.061E-025  1.625E-007  7.687E-019  3.960E-011  8.098E-022  4.675E-018  7.863E-019  8.571E-018  3.960E-011
   1.622E+014  2.676E-022  8.484E-025  1.625E-007  1.133E-018  4.820E-011  8.987E-022  5.359E-018  1.165E-018  1.118E-017  4.820E-011
   1.738E+014  3.131E-022  1.157E-024  1.625E-007  1.571E-018  5.712E-011  9.981E-022  6.149E-018  1.626E-018  1.444E-017  5.712E-011
   1.862E+014  3.663E-022  1.546E-024  1.625E-007  2.084E-018  6.634E-011  1.109E-021  7.060E-018  2.171E-018  1.839E-017  6.634E-011
   1.995E+014  4.286E-022  2.033E-024  1.625E-007  2.670E-018  7.584E-011  1.234E-021  8.112E-018  2.800E-018  2.309E-017  7.583E-011
   2.138E+014  5.014E-022  2.642E-024  1.625E-007  3.331E-018  8.560E-011  1.374E-021  9.328E-018  3.518E-018  2.853E-017  8.560E-011
   2.291E+014  5.865E-022  3.400E-024  1.625E-007  4.065E-018  9.563E-011  1.531E-021  1.073E-017  4.326E-018  3.471E-017  9.563E-011
   2.455E+014  6.861E-022  4.338E-024  1.625E-007  4.872E-018  1.059E-010  1.708E-021  1.236E-017  5.225E-018  4.158E-017  1.059E-010
   2.630E+014  8.026E-022  5.499E-024  1.625E-007  5.751E-018  1.165E-010  1.906E-021  1.424E-017  6.220E-018  4.912E-017  1.165E-010
   2.818E+014  9.388E-022  6.929E-024  1.625E-007  6.703E-018  1.274E-010  2.130E-021  1.642E-017  7.311E-018  5.731E-017  1.274E-010
   3.020E+014  1.098E-021  8.688E-024  1.625E-007  7.726E-018  1.386E-010  2.383E-021  1.894E-017  8.501E-018  6.617E-017  1.386E-010
   3.236E+014  1.284E-021  1.085E-023  1.625E-007  8.819E-018  1.501E-010  2.668E-021  2.185E-017  9.792E-018  7.574E-017  1.501E-010
   3.467E+014  1.502E-021  1.349E-023  1.625E-007  9.982E-018  1.619E-010  2.991E-021  2.523E-017  1.119E-017  8.610E-017  1.619E-010
   3.715E+014  1.757E-021  1.673E-023  1.625E-007  1.121E-017  1.740E-010  3.356E-021  2.915E-017  1.269E-017  9.736E-017  1.740E-010
   3.981E+014  2.055E-021  2.068E-023  1.625E-007  1.251E-017  1.865E-010  3.770E-021  3.370E-017  1.430E-017  1.096E-016  1.865E-010
   4.266E+014  2.403E-021  2.551E-023  1.625E-007  1.388E-017  1.993E-010  4.240E-021  3.896E-017  1.602E-017  1.231E-016  1.993E-010
   4.571E+014  2.810E-021  3.139E-023  1.625E-007  1.531E-017  2.125E-010  4.773E-021  4.508E-017  1.785E-017  1.378E-016  2.125E-010
   4.898E+014  3.286E-021  3.856E-023  1.625E-007  1.681E-017  2.261E-010  5.379E-021  5.216E-017  1.979E-017  1.541E-016  2.261E-010
   5.248E+014  3.842E-021  4.728E-023  1.625E-007  1.837E-017  2.400E-010  6.069E-021  6.039E-017  2.186E-017  1.720E-016  2.400E-010
   5.623E+014  4.492E-021  5.791E-023  1.625E-007  1.999E-017  2.544E-010  6.855E-021  6.994E-017  2.404E-017  1.918E-016  2.544E-010
   6.026E+014  5.252E-021  7.084E-023  1.625E-007  2.167E-017  2.692E-010  7.751E-021  8.102E-017  2.634E-017  2.137E-016  2.692E-010
   6.457E+014  6.140E-021  8.659E-023  1.625E-007  2.341E-017  2.845E-010  8.775E-021  9.389E-017  2.877E-017  2.379E-016  2.845E-010
   6.918E+014  7.178E-021  1.058E-022  1.625E-007  2.521E-017  3.002E-010  9.944E-021  1.088E-016  3.133E-017  2.647E-016  3.002E-010
   7.413E+014  8.392E-021  1.292E-022  1.625E-007  2.705E-017  3.164E-010  1.128E-020  1.262E-016  3.402E-017  2.944E-016  3.164E-010
   7.943E+014  9.810E-021  1.577E-022  1.625E-007  2.895E-017  3.331E-010  1.281E-020  1.463E-016  3.684E-017  3.271E-016  3.331E-010
   8.511E+014  1.147E-020  1.926E-022  1.625E-007  3.091E-017  3.504E-010  1.457E-020  1.698E-016  3.980E-017  3.633E-016  3.504E-010
   9.120E+014  1.340E-020  2.352E-022  1.625E-007  3.291E-017  3.682E-010  1.659E-020  1.970E-016  4.290E-017  4.033E-016  3.682E-010
   9.772E+014  1.566E-020  2.874E-022  1.625E-007  3.495E-017  3.866E-010  1.890E-020  2.286E-016  4.614E-017  4.474E-016  3.866E-010
   1.047E+015  1.831E-020  3.515E-022  1.625E-007  3.705E-017  4.057E-010  2.156E-020  2.653E-016  4.953E-017  4.961E-016  4.056E-010
   1.122E+015  2.140E-020  4.301E-022  1.625E-007  3.920E-017  4.253E-010  2.461E-020  3.080E-016  5.308E-017  5.498E-016  4.253E-010
   1.202E+015  2.500E-020  5.267E-022  1.625E-007  4.139E-017  4.457E-010  2.813E-020  3.576E-016  5.678E-017  6.089E-016  4.456E-010
   1.288E+015  2.922E-020  6.455E-022  1.625E-007  4.364E-017  4.668E-010  3.218E-020  4.152E-016  6.064E-017  6.741E-016  4.667E-010
   1.380E+015  3.414E-020  7.917E-022  1.625E-007  4.594E-017  4.886E-010  3.685E-020  4.822E-016  6.468E-017  7.458E-016  4.885E-010
   1.479E+015  3.989E-020  9.715E-022  1.625E-007  4.830E-017  5.112E-010  4.223E-020  5.600E-016  6.889E-017  8.247E-016  5.111E-010
   1.585E+015  4.661E-020  1.193E-021  1.625E-007  5.072E-017  5.346E-010  4.845E-020  6.505E-016  7.328E-017  9.114E-016  5.345E-010
   1.698E+015  5.445E-020  1.464E-021  1.625E-007  5.321E-017  5.590E-010  5.562E-020  7.556E-016  7.786E-017  1.007E-015  5.589E-010
   1.820E+015  6.361E-020  1.798E-021  1.625E-007  5.577E-017  5.842E-010  6.391E-020  8.779E-016  8.264E-017  1.111E-015  5.841E-010
   1.950E+015  7.430E-020  2.209E-021  1.625E-007  5.840E-017  6.105E-010  7.350E-020  1.020E-015  8.762E-017  1.226E-015  6.104E-010
   2.089E+015  8.679E-020  2.713E-021  1.625E-007  6.111E-017  6.377E-010  8.458E-020  1.185E-015  9.282E-017  1.352E-015  6.377E-010
   2.239E+015  1.014E-019  3.332E-021  1.625E-007  6.391E-017  6.661E-010  9.741E-020  1.377E-015  9.825E-017  1.490E-015  6.660E-010
   2.399E+015  1.184E-019  4.092E-021  1.625E-007  6.681E-017  6.956E-010  1.123E-019  1.600E-015  1.039E-016  1.642E-015  6.956E-010
   2.570E+015  1.383E-019  5.025E-021  1.625E-007  6.981E-017  7.264E-010  1.295E-019  1.859E-015  1.098E-016  1.807E-015  7.264E-010
   2.754E+015  1.615E-019  6.170E-021  1.625E-007  7.292E-017  7.585E-010  1.494E-019  2.160E-015  1.160E-016  1.989E-015  7.585E-010
   2.951E+015  1.886E-019  7.576E-021  1.625E-007  7.615E-017  7.919E-010  1.725E-019  2.510E-015  1.224E-016  2.187E-015  7.920E-010
   3.162E+015  2.202E-019  9.302E-021  1.625E-007  7.951E-017  8.268E-010  1.993E-019  2.916E-015  1.292E-016  2.404E-015  8.269E-010
   3.388E+015  2.571E-019  1.142E-020  1.625E-007  8.301E-017  8.632E-010  2.303E-019  3.388E-015  1.362E-016  2.641E-015  8.634E-010
   3.631E+015  3.001E-019  1.402E-020  1.625E-007  8.666E-017  9.013E-010  2.664E-019  3.937E-015  1.436E-016  2.900E-015  9.015E-010
   3.890E+015  3.504E-019  1.722E-020  1.625E-007  9.047E-017  9.411E-010  3.082E-019  4.574E-015  1.513E-016  3.183E-015  9.414E-010
   4.169E+015  4.090E-019  2.115E-020  1.625E-007  9.445E-017  9.827E-010  3.568E-019  5.315E-015  1.594E-016  3.491E-015  9.831E-010
   4.467E+015  4.774E-019  2.597E-020  1.625E-007  9.862E-017  1.026E-009  4.132E-019  6.175E-015  1.678E-016  3.828E-015  1.027E-009
   4.786E+015  5.572E-019  3.190E-020  1.625E-007  1.030E-016  1.072E-009  4.787E-019  7.173E-015  1.766E-016  4.194E-015  1.073E-009
   5.129E+015  6.503E-019  3.919E-020  1.625E-007  1.076E-016  1.120E-009  5.548E-019  8.333E-015  1.859E-016  4.594E-015  1.121E-009
   5.495E+015  7.589E-019  4.817E-020  1.625E-007  1.124E-016  1.170E-009  6.432E-019  9.680E-015  1.956E-016  5.029E-015  1.171E-009
   5.888E+015  8.856E-019  5.920E-020  1.625E-007  1.175E-016  1.223E-009  7.460E-019  1.124E-014  2.058E-016  5.503E-015  1.224E-009
   6.310E+015  1.033E-018  7.280E-020  1.625E-007  1.228E-016  1.278E-009  8.654E-019  1.306E-014  2.165E-016  6.018E-015  1.279E-009
   6.761E+015  1.206E-018  8.953E-020  1.625E-007  1.284E-016  1.336E-009  1.004E-018  1.516E-014  2.278E-016  6.578E-015  1.337E-009
   7.244E+015  1.407E-018  1.101E-019  1.625E-007  1.343E-016  1.397E-009  1.166E-018  1.761E-014  2.396E-016  7.188E-015  1.399E-009
   7.762E+015  1.641E-018  1.355E-019  1.625E-007  1.406E-016  1.461E-009  1.353E-018  2.045E-014  2.520E-016  7.850E-015  1.463E-009
   8.318E+015  1.914E-018  1.667E-019  1.625E-007  1.472E-016  1.529E-009  1.572E-018  2.374E-014  2.651E-016  8.569E-015  1.531E-009
   8.913E+015  2.232E-018  2.052E-019  1.625E-007  1.542E-016  1.600E-009  1.825E-018  2.755E-014  2.788E-016  9.350E-015  1.602E-009
   9.550E+015  2.604E-018  2.525E-019  1.625E-007  1.616E-016  1.675E-009  2.121E-018  3.198E-014  2.933E-016  1.020E-014  1.677E-009
   1.023E+016  3.036E-018  3.110E-019  1.625E-007  1.695E-016  1.754E-009  2.464E-018  3.712E-014  3.086E-016  1.112E-014  1.756E-009
   1.096E+016  3.541E-018  3.834E-019  1.625E-007  1.778E-016  1.837E-009  2.865E-018  4.307E-014  3.246E-016  1.212E-014  1.840E-009
   1.175E+016  4.128E-018  4.735E-019  1.625E-007  1.865E-016  1.925E-009  3.332E-018  4.997E-014  3.415E-016  1.320E-014  1.928E-009
   1.259E+016  4.813E-018  5.871E-019  1.625E-007  1.958E-016  2.019E-009  3.882E-018  5.799E-014  3.594E-016  1.437E-014  2.022E-009
   1.349E+016  5.611E-018  7.332E-019  1.625E-007  2.056E-016  2.119E-009  4.537E-018  6.730E-014  3.782E-016  1.564E-014  2.123E-009
   1.445E+016  6.541E-018  9.277E-019  1.625E-007  2.160E-016  2.228E-009  5.337E-018  7.816E-014  3.981E-016  1.702E-014  2.232E-009
   1.549E+016  7.623E-018  1.199E-018  1.624E-007  2.268E-016  2.349E-009  6.355E-018  9.090E-014  4.192E-016  1.851E-014  2.353E-009
   1.660E+016  8.885E-018  1.598E-018  1.624E-007  2.382E-016  2.488E-009  7.734E-018  1.060E-013  4.418E-016  2.013E-014  2.492E-009
   1.778E+016  1.035E-017  2.224E-018  1.624E-007  2.501E-016  2.653E-009  9.751E-018  1.243E-013  4.662E-016  2.188E-014  2.659E-009
   1.905E+016  1.206E-017  3.251E-018  1.624E-007  2.628E-016  2.860E-009  1.292E-017  1.471E-013  4.933E-016  2.378E-014  2.867E-009
   2.042E+016  1.406E-017  5.002E-018  1.623E-007  2.770E-016  3.133E-009  1.822E-017  1.765E-013  5.245E-016  2.585E-014  3.142E-009
   2.188E+016  1.640E-017  8.045E-018  1.622E-007  2.956E-016  3.507E-009  2.737E-017  2.161E-013  5.624E-016  2.810E-014  3.519E-009
   2.344E+016  1.916E-017  1.337E-017  1.620E-007  3.290E-016  4.034E-009  4.337E-017  2.720E-013  6.120E-016  3.060E-014  4.053E-009
   2.512E+016  2.250E-017  2.266E-017  1.617E-007  4.135E-016  4.790E-009  7.123E-017  3.539E-013  6.821E-016  3.340E-014  4.824E-009
   2.692E+016  2.677E-017  3.877E-017  1.612E-007  6.757E-016  5.879E-009  1.192E-016  4.772E-013  7.884E-016  3.665E-014  5.945E-009
   2.884E+016  3.275E-017  6.649E-017  1.605E-007  1.545E-015  7.442E-009  2.002E-016  6.654E-013  9.575E-016  4.065E-014  7.571E-009
   3.090E+016  4.228E-017  1.141E-016  1.595E-007  4.413E-015  9.663E-009  3.343E-016  9.537E-013  1.234E-015  4.597E-014  9.920E-009
   3.311E+016  5.959E-017  1.968E-016  1.579E-007  1.350E-014  1.278E-008  5.519E-016  1.393E-012  1.693E-015  5.376E-014  1.328E-008
   3.548E+016  9.408E-017  3.452E-016  1.558E-007  4.068E-014  1.708E-008  8.976E-016  2.053E-012  2.474E-015  6.632E-014  1.805E-008
   3.802E+016  1.658E-016  6.298E-016  1.527E-007  1.166E-013  2.295E-008  1.436E-015  3.026E-012  3.867E-015  8.821E-014  2.473E-008
   4.074E+016  3.154E-016  1.231E-015  1.485E-007  3.128E-013  3.091E-008  2.259E-015  4.426E-012  6.487E-015  1.285E-013  3.396E-008
   4.365E+016  6.222E-016  2.641E-015  1.430E-007  7.774E-013  4.177E-008  3.496E-015  6.368E-012  1.153E-014  2.055E-013  4.653E-008
   4.677E+016  1.234E-015  6.260E-015  1.358E-007  1.768E-012  5.684E-008  5.323E-015  8.925E-012  2.077E-014  3.567E-013  6.326E-008
   5.012E+016  2.410E-015  1.605E-014  1.268E-007  3.611E-012  7.805E-008  7.981E-015  1.205E-011  3.524E-014  6.592E-013  8.472E-008
   5.370E+016  4.589E-015  4.291E-014  1.158E-007  6.437E-012  1.076E-007  1.179E-014  1.549E-011  5.265E-014  1.266E-012  1.106E-007
   5.754E+016  8.457E-015  1.146E-013  1.029E-007  9.738E-012  1.462E-007  1.718E-014  1.884E-011  6.659E-014  2.444E-012  1.388E-007
   6.166E+016  1.504E-014  2.934E-013  8.835E-008  1.223E-011  1.894E-007  2.471E-014  2.156E-011  7.118E-014  4.557E-012  1.644E-007
   6.607E+016  2.572E-014  6.949E-013  7.271E-008  1.251E-011  2.256E-007  3.510E-014  2.316E-011  6.548E-014  7.917E-012  1.803E-007
   7.079E+016  4.230E-014  1.480E-012  5.681E-008  1.021E-011  2.393E-007  4.925E-014  2.344E-011  5.341E-014  1.259E-011  1.796E-007
   7.586E+016  6.682E-014  2.791E-012  4.168E-008  6.562E-012  2.217E-007  6.829E-014  2.269E-011  4.027E-014  1.844E-011  1.602E-007
   8.128E+016  1.015E-013  4.660E-012  2.833E-008  3.395E-012  1.797E-007  9.362E-014  2.139E-011  2.888E-014  2.550E-011  1.274E-007
   8.710E+016  1.483E-013  7.064E-012  1.757E-008  1.561E-012  1.315E-007  1.269E-013  1.993E-011  1.983E-014  3.415E-011  9.158E-008
   9.333E+016  2.095E-013  1.021E-011  9.775E-009  7.704E-013  9.244E-008  1.702E-013  1.850E-011  1.326E-014  4.510E-011  6.205E-008
   1.000E+017  2.874E-013  1.485E-011  4.809E-009  4.614E-013  6.758E-008  2.258E-013  1.717E-011  9.121E-015  5.938E-011  4.271E-008
   1.072E+017  3.850E-013  2.209E-011  2.096E-009  3.180E-013  5.384E-008  2.967E-013  1.603E-011  6.827E-015  7.766E-011  3.196E-008
   1.148E+017  5.068E-013  3.260E-011  8.634E-010  2.390E-013  4.610E-008  3.862E-013  1.516E-011  5.571E-015  9.873E-011  2.610E-008
   1.230E+017  6.590E-013  4.536E-011  4.105E-010  1.953E-013  4.042E-008  4.983E-013  1.460E-011  4.727E-015  1.181E-010  2.215E-008
   1.318E+017  8.490E-013  5.712E-011  2.763E-010  1.696E-013  3.459E-008  6.378E-013  1.427E-011  3.951E-015  1.285E-010  1.847E-008
   1.413E+017  1.086E-012  6.344E-011  2.398E-010  1.485E-013  2.790E-008  8.101E-013  1.410E-011  3.113E-015  1.243E-010  1.446E-008
   1.514E+017  1.380E-012  6.143E-011  2.258E-010  1.263E-013  2.086E-008  1.021E-012  1.404E-011  2.248E-015  1.053E-010  1.031E-008
   1.622E+017  1.743E-012  5.184E-011  2.170E-010  1.043E-013  1.452E-008  1.278E-012  1.406E-011  1.484E-015  7.804E-011  6.653E-009
   1.738E+017  2.190E-012  3.847E-011  2.103E-010  8.608E-014  9.686E-009  1.589E-012  1.414E-011  9.185E-016  5.092E-011  3.959E-009
   1.862E+017  2.737E-012  2.548E-011  2.052E-010  7.344E-014  6.480E-009  1.963E-012  1.428E-011  5.625E-016  2.968E-011  2.276E-009
   1.995E+017  3.403E-012  1.538E-011  2.013E-010  6.566E-014  4.569E-009  2.408E-012  1.446E-011  3.659E-016  1.577E-011  1.356E-009
   2.138E+017  4.213E-012  8.761E-012  1.981E-010  6.101E-014  3.487E-009  2.937E-012  1.467E-011  2.668E-016  7.914E-012  8.962E-010
   2.291E+017  5.192E-012  5.002E-012  1.955E-010  5.779E-014  2.851E-009  3.559E-012  1.490E-011  2.176E-016  3.982E-012  6.722E-010
   2.455E+017  6.373E-012  3.125E-012  1.943E-010  5.511E-014  2.407E-009  4.297E-012  1.558E-011  1.930E-016  2.234E-012  5.543E-010
   2.630E+017  7.792E-012  2.207E-012  1.941E-010  5.167E-014  2.027E-009  5.166E-012  1.645E-011  1.756E-016  1.424E-012  4.728E-010
   2.818E+017  9.493E-012  1.675E-012  1.945E-010  4.684E-014  1.657E-009  6.185E-012  1.750E-011  1.580E-016  9.810E-013  3.979E-010
