  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   5.623E+017  6.816E-016  1.460E-038  1.445E-013  1.932E-015  2.987E-038  2.847E-025  1.266E-044  1.838E-015  1.243E-020  1.221E-023
   6.310E+017  5.414E-016  5.639E-039  1.284E-013  2.198E-015  1.963E-038  1.879E-025  5.102E-045  1.645E-015  7.349E-021  8.330E-024
   7.079E+017  4.300E-016  2.168E-039  1.129E-013  2.479E-015  1.283E-038  1.240E-025  2.024E-045  1.472E-015  4.377E-021  5.572E-024
   7.943E+017  3.416E-016  8.260E-040  9.810E-014  2.769E-015  8.320E-039  8.179E-026  7.881E-046  1.317E-015  2.625E-021  3.653E-024
   8.913E+017  2.714E-016  3.109E-040  8.444E-014  3.059E-015  5.338E-039  5.394E-026  3.006E-046  1.177E-015  1.585E-021  2.346E-024
   1.000E+018  2.156E-016  1.152E-040  7.208E-014  3.341E-015  3.382E-039  3.557E-026  1.120E-046  1.051E-015  9.631E-022  1.475E-024
   RADIUS      SiH         C2H5        HOC+        N2H+        CH2NH2+     SiH2        CH3CH3+     NO          H2CO        CH4N+       



   RADIUS      H2CO+       CH3CH3      SiH2+       NO+         P+          P           H3CO+       HNO+        SiH3+       HNO         
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.122E+014  3.071E-018  2.723E-026  7.668E-015  5.587E-017  2.778E-017  2.761E-014  6.925E-018  9.984E-021  2.649E-017  9.357E-018
   1.259E+014  8.441E-018  2.795E-025  3.157E-014  5.854E-017  1.148E-016  1.675E-013  2.867E-017  1.493E-020  1.222E-016  4.146E-017
   1.413E+014  2.165E-017  1.522E-024  6.927E-014  5.406E-017  5.473E-016  5.703E-013  7.140E-017  2.799E-020  2.268E-016  1.399E-016
   1.585E+014  5.131E-017  6.407E-024  1.290E-013  5.744E-017  2.275E-015  1.525E-012  1.413E-016  6.821E-020  3.145E-016  4.192E-016
   1.778E+014  1.127E-016  2.358E-023  2.238E-013  7.589E-017  8.245E-015  3.552E-012  2.468E-016  1.959E-019  3.952E-016  1.151E-015
   1.995E+014  2.322E-016  8.021E-023  3.699E-013  1.300E-016  2.680E-014  7.536E-012  3.958E-016  5.863E-019  4.763E-016  2.912E-015
   2.239E+014  4.560E-016  2.585E-022  5.857E-013  2.742E-016  7.973E-014  1.490E-011  5.967E-016  1.704E-018  5.564E-016  6.802E-015
   2.512E+014  8.738E-016  7.966E-022  8.893E-013  6.409E-016  2.203E-013  2.782E-011  8.644E-016  4.668E-018  6.278E-016  1.469E-014
   2.818E+014  1.681E-015  2.348E-021  1.293E-012  1.534E-015  5.704E-013  4.944E-011  1.235E-015  1.191E-017  6.788E-016  2.946E-014
   3.162E+014  3.344E-015  6.576E-021  1.796E-012  3.602E-015  1.394E-012  8.405E-011  1.784E-015  2.818E-017  6.962E-016  5.544E-014
   3.548E+014  6.977E-015  1.731E-020  2.377E-012  8.128E-015  3.228E-012  1.371E-010  2.642E-015  6.181E-017  6.699E-016  9.926E-014
   3.981E+014  1.511E-014  4.226E-020  2.988E-012  1.744E-014  7.110E-012  2.150E-010  3.968E-015  1.256E-016  5.989E-016  1.719E-013
   4.467E+014  3.298E-014  9.431E-020  3.562E-012  3.545E-014  1.493E-011  3.243E-010  5.878E-015  2.366E-016  4.949E-016  2.924E-013
   5.012E+014  7.011E-014  1.898E-019  4.033E-012  6.845E-014  2.995E-011  4.710E-010  8.373E-015  4.142E-016  3.794E-016  4.933E-013
   5.623E+014  1.417E-013  3.416E-019  4.359E-012  1.263E-013  5.749E-011  6.584E-010  1.140E-014  6.770E-016  2.740E-016  8.264E-013
   6.310E+014  2.688E-013  5.495E-019  4.532E-012  2.243E-013  1.058E-010  8.853E-010  1.503E-014  1.041E-015  1.910E-016  1.366E-012
   7.079E+014  4.769E-013  7.967E-019  4.573E-012  3.867E-013  1.867E-010  1.145E-009  1.972E-014  1.523E-015  1.317E-016  2.207E-012
   7.943E+014  7.930E-013  1.057E-018  4.512E-012  6.514E-013  3.166E-010  1.423E-009  2.643E-014  2.140E-015  9.111E-017  3.460E-012
   8.913E+014  1.245E-012  1.306E-018  4.381E-012  1.076E-012  5.165E-010  1.699E-009  3.668E-014  2.914E-015  6.336E-017  5.250E-012
   1.000E+015  1.870E-012  1.523E-018  4.212E-012  1.749E-012  8.112E-010  1.950E-009  5.233E-014  3.877E-015  4.423E-017  7.726E-012
   1.122E+015  2.732E-012  1.687E-018  4.026E-012  2.804E-012  1.226E-009  2.151E-009  7.562E-014  5.067E-015  3.123E-017  1.106E-011
   1.259E+015  3.943E-012  1.779E-018  3.838E-012  4.435E-012  1.785E-009  2.281E-009  1.089E-013  6.521E-015  2.261E-017  1.536E-011
   1.413E+015  5.663E-012  1.789E-018  3.654E-012  6.919E-012  2.502E-009  2.325E-009  1.544E-013  8.269E-015  1.700E-017  2.046E-011
   1.585E+015  8.083E-012  1.718E-018  3.475E-012  1.064E-011  3.377E-009  2.279E-009  2.137E-013  1.033E-014  1.333E-017  2.562E-011
   1.778E+015  1.139E-011  1.581E-018  3.295E-012  1.606E-011  4.388E-009  2.144E-009  2.872E-013  1.270E-014  1.081E-017  2.946E-011
   1.995E+015  1.572E-011  1.396E-018  3.111E-012  2.372E-011  5.497E-009  1.935E-009  3.723E-013  1.534E-014  8.924E-018  3.050E-011
   2.239E+015  2.110E-011  1.185E-018  2.916E-012  3.408E-011  6.649E-009  1.672E-009  4.614E-013  1.812E-014  7.367E-018  2.798E-011
   2.512E+015  2.723E-011  9.640E-019  2.704E-012  4.718E-011  7.781E-009  1.380E-009  5.393E-013  2.072E-014  5.948E-018  2.248E-011
   2.818E+015  3.310E-011  7.458E-019  2.472E-012  6.216E-011  8.839E-009  1.086E-009  5.828E-013  2.256E-014  4.571E-018  1.576E-011
   3.162E+015  3.688E-011  5.417E-019  2.217E-012  7.647E-011  9.778E-009  8.123E-010  5.666E-013  2.282E-014  3.230E-018  9.688E-012
   3.548E+015  3.644E-011  3.630E-019  1.939E-012  8.571E-011  1.057E-008  5.751E-010  4.791E-013  2.078E-014  2.014E-018  5.367E-012
   3.981E+015  3.112E-011  2.198E-019  1.649E-012  8.506E-011  1.121E-008  3.826E-010  3.397E-013  1.643E-014  1.066E-018  2.830E-012
   4.467E+015  2.285E-011  1.175E-019  1.368E-012  7.280E-011  1.169E-008  2.371E-010  1.959E-013  1.097E-014  4.714E-019  1.510E-012
   5.012E+015  1.492E-011  5.434E-020  1.115E-012  5.297E-011  1.202E-008  1.359E-010  9.065E-014  6.159E-015  1.822E-019  8.262E-013
   5.623E+015  9.243E-012  2.136E-020  9.051E-013  3.310E-011  1.224E-008  7.180E-011  3.417E-014  3.014E-015  6.954E-020  4.484E-013
   6.310E+015  5.790E-012  7.079E-021  7.399E-013  1.856E-011  1.236E-008  3.525E-011  1.103E-014  1.403E-015  3.042E-020  2.342E-013
   7.079E+015  3.718E-012  1.980E-021  6.140E-013  1.008E-011  1.242E-008  1.654E-011  3.283E-015  7.059E-016  1.622E-020  1.177E-013
   7.943E+015  2.380E-012  4.719E-022  5.192E-013  5.697E-012  1.245E-008  7.954E-012  9.527E-016  4.260E-016  1.019E-020  5.833E-014
   8.913E+015  1.480E-012  9.693E-023  4.472E-013  3.430E-012  1.246E-008  4.382E-012  2.718E-016  3.155E-016  7.155E-021  2.998E-014
   1.000E+016  8.930E-013  1.731E-023  3.906E-013  2.155E-012  1.247E-008  2.959E-012  7.588E-017  2.742E-016  5.371E-021  1.731E-014
   1.122E+016  5.386E-013  2.690E-024  3.431E-013  1.372E-012  1.247E-008  2.341E-012  2.118E-017  2.638E-016  4.162E-021  1.216E-014
   1.259E+016  3.365E-013  3.601E-025  3.007E-013  8.674E-013  1.247E-008  2.008E-012  6.169E-018  2.678E-016  3.244E-021  1.037E-014
   1.413E+016  2.198E-013  4.071E-026  2.615E-013  5.396E-013  1.247E-008  1.790E-012  1.935E-018  2.781E-016  2.504E-021  9.925E-015
   1.585E+016  1.477E-013  3.792E-027  2.249E-013  3.294E-013  1.247E-008  1.633E-012  6.688E-019  2.899E-016  1.901E-021  9.894E-015
   1.778E+016  1.004E-013  2.820E-028  1.911E-013  1.977E-013  1.247E-008  1.518E-012  2.633E-019  2.999E-016  1.416E-021  9.877E-015
   1.995E+016  6.855E-014  1.616E-029  1.604E-013  1.170E-013  1.248E-008  1.433E-012  1.215E-019  3.059E-016  1.034E-021  9.718E-015
   2.239E+016  4.728E-014  6.845E-031  1.332E-013  6.869E-014  1.248E-008  1.370E-012  6.563E-020  3.068E-016  7.411E-022  9.369E-015
   2.512E+016  3.320E-014  2.063E-032  1.100E-013  4.032E-014  1.248E-008  1.319E-012  4.031E-020  3.017E-016  5.259E-022  8.801E-015
   2.818E+016  2.388E-014  4.301E-034  9.513E-014  2.388E-014  1.248E-008  1.222E-012  2.657E-020  2.935E-016  4.046E-022  7.781E-015
   3.162E+016  1.874E-014  6.725E-036  9.080E-014  1.456E-014  1.248E-008  1.032E-012  1.865E-020  3.080E-016  3.694E-022  6.316E-015
   3.548E+016  1.587E-014  8.018E-038  8.906E-014  9.669E-015  1.248E-008  8.472E-013  1.432E-020  3.424E-016  3.515E-022  4.996E-015
   3.981E+016  1.407E-014  7.262E-040  8.751E-014  7.234E-015  1.248E-008  6.942E-013  1.180E-020  3.896E-016  3.328E-022  3.933E-015
   4.467E+016  1.287E-014  1.714E-041  8.600E-014  6.121E-015  1.248E-008  5.687E-013  1.025E-020  4.497E-016  3.122E-022  3.089E-015
   5.012E+016  1.202E-014  5.728E-042  8.453E-014  5.742E-015  1.249E-008  4.656E-013  9.265E-021  5.242E-016  2.898E-022  2.421E-015
   5.623E+016  1.134E-014  2.648E-042  8.307E-014  5.799E-015  1.249E-008  3.809E-013  8.620E-021  6.154E-016  2.662E-022  1.895E-015
   6.310E+016  1.073E-014  1.269E-042  8.164E-014  6.148E-015  1.249E-008  3.114E-013  8.191E-021  7.262E-016  2.418E-022  1.481E-015
   7.079E+016  1.013E-014  6.178E-043  8.024E-014  6.731E-015  1.249E-008  2.542E-013  7.906E-021  8.603E-016  2.171E-022  1.157E-015
   7.943E+016  9.523E-015  3.007E-043  7.886E-014  7.538E-015  1.249E-008  2.072E-013  7.717E-021  1.023E-015  1.928E-022  9.031E-016
   8.913E+016  8.875E-015  1.441E-043  7.751E-014  8.584E-015  1.249E-008  1.685E-013  7.590E-021  1.219E-015  1.694E-022  7.041E-016
   1.000E+017  8.184E-015  6.691E-044  7.617E-014  9.906E-015  1.250E-008  1.368E-013  7.500E-021  1.456E-015  1.473E-022  5.484E-016
   1.122E+017  7.454E-015  2.971E-044  7.486E-014  1.156E-014  1.250E-008  1.108E-013  7.424E-021  1.742E-015  1.268E-022  4.266E-016
   1.259E+017  6.694E-015  1.243E-044  7.357E-014  1.360E-014  1.250E-008  8.946E-014  7.345E-021  2.086E-015  1.083E-022  3.314E-016
   1.413E+017  5.918E-015  4.842E-045  7.230E-014  1.612E-014  1.250E-008  7.208E-014  7.244E-021  2.501E-015  9.181E-023  2.570E-016
   1.585E+017  5.146E-015  1.733E-045  7.105E-014  1.922E-014  1.250E-008  5.797E-014  7.108E-021  2.998E-015  7.729E-023  1.990E-016
   1.778E+017  4.397E-015  5.639E-046  6.982E-014  2.300E-014  1.250E-008  4.657E-014  6.923E-021  3.592E-015  6.469E-023  1.536E-016
   1.995E+017  3.690E-015  1.655E-046  6.861E-014  2.760E-014  1.250E-008  3.739E-014  6.682E-021  4.297E-015  5.387E-023  1.183E-016
   2.239E+017  3.042E-015  4.377E-047  6.741E-014  3.315E-014  1.250E-008  3.003E-014  6.380E-021  5.128E-015  4.468E-023  9.080E-017
   2.512E+017  2.464E-015  1.056E-047  6.622E-014  3.980E-014  1.250E-008  2.415E-014  6.018E-021  6.102E-015  3.692E-023  6.943E-017
   2.818E+017  1.961E-015  2.414E-048  6.505E-014  4.770E-014  1.250E-008  1.946E-014  5.602E-021  7.230E-015  3.042E-023  5.288E-017
   3.162E+017  1.537E-015  5.636E-049  6.389E-014  5.701E-014  1.250E-008  1.571E-014  5.142E-021  8.527E-015  2.500E-023  4.009E-017
   3.548E+017  1.186E-015  1.457E-049  6.274E-014  6.787E-014  1.250E-008  1.271E-014  4.653E-021  1.000E-014  2.051E-023  3.024E-017
   3.981E+017  9.018E-016  4.249E-050  6.160E-014  8.041E-014  1.250E-008  1.031E-014  4.148E-021  1.166E-014  1.679E-023  2.269E-017
   4.467E+017  6.769E-016  1.331E-050  6.046E-014  9.478E-014  1.250E-008  8.371E-015  3.643E-021  1.351E-014  1.372E-023  1.692E-017
   5.012E+017  5.018E-016  4.252E-051  5.932E-014  1.111E-013  1.250E-008  6.806E-015  3.152E-021  1.555E-014  1.121E-023  1.254E-017
   5.623E+017  3.675E-016  1.350E-051  5.819E-014  1.295E-013  1.250E-008  5.538E-015  2.687E-021  1.778E-014  9.139E-024  9.230E-018
   6.310E+017  2.660E-016  4.219E-052  5.705E-014  1.501E-013  1.250E-008  4.509E-015  2.256E-021  2.020E-014  7.447E-024  6.741E-018
   7.079E+017  1.903E-016  1.296E-052  5.591E-014  1.732E-013  1.250E-008  3.674E-015  1.867E-021  2.282E-014  6.062E-024  4.881E-018
   7.943E+017  1.346E-016  3.909E-053  5.477E-014  1.989E-013  1.250E-008  2.995E-015  1.524E-021  2.563E-014  4.932E-024  3.501E-018
   8.913E+017  9.418E-017  1.158E-053  5.362E-014  2.277E-013  1.250E-008  2.443E-015  1.227E-021  2.866E-014  4.009E-024  2.485E-018
   1.000E+018  6.516E-017  3.377E-054  5.246E-014  2.599E-013  1.250E-008  1.994E-015  9.752E-022  3.191E-014  3.256E-024  1.745E-018
   RADIUS      H2CO+       CH3CH3      SiH2+       NO+         P+          P           H3CO+       HNO+        SiH3+       HNO         



   RADIUS      CF+         C2H7+       SiH3        O2          SiH4        PH          S           H2NO+       CH3OH       SiH4+       
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.122E+014  1.291E-016  1.350E-033  2.878E-023  3.523E-019  6.786E-023  3.095E-016  3.908E-011  7.363E-025  2.516E-017  1.141E-034
   1.259E+014  2.761E-016  1.938E-032  8.073E-022  1.454E-018  1.463E-021  6.951E-016  8.096E-011  4.651E-024  7.089E-017  3.851E-033
   1.413E+014  4.397E-016  1.395E-031  3.869E-021  4.823E-018  6.214E-021  1.180E-015  1.641E-010  1.773E-023  1.262E-016  2.279E-032
   1.585E+014  6.221E-016  7.664E-031  9.602E-021  1.451E-017  1.419E-020  1.805E-015  3.282E-010  5.738E-023  1.988E-016  7.023E-032
   1.778E+014  8.284E-016  3.654E-030  1.740E-020  4.084E-017  2.395E-020  2.650E-015  6.494E-010  1.684E-022  2.988E-016  1.584E-031
   1.995E+014  1.072E-015  1.597E-029  2.664E-020  1.090E-016  3.424E-020  3.914E-015  1.274E-009  4.538E-022  4.389E-016  3.019E-031
   2.239E+014  1.388E-015  6.555E-029  3.689E-020  2.779E-016  4.412E-020  6.094E-015  2.483E-009  1.123E-021  6.369E-016  5.206E-031
   2.512E+014  1.870E-015  2.543E-028  4.778E-020  6.789E-016  5.270E-020  1.044E-014  4.816E-009  2.553E-021  9.214E-016  8.390E-031
   2.818E+014  2.758E-015  9.304E-028  5.878E-020  1.593E-015  5.904E-020  1.994E-014  9.294E-009  5.334E-021  1.346E-015  1.284E-030
   3.162E+014  4.666E-015  3.174E-027  6.926E-020  3.597E-015  6.221E-020  4.141E-014  1.783E-008  1.031E-020  2.022E-015  1.879E-030
   3.548E+014  9.117E-015  9.938E-027  7.848E-020  7.813E-015  6.152E-020  8.958E-014  3.386E-008  1.863E-020  3.175E-015  2.642E-030
   3.981E+014  1.973E-014  2.799E-026  8.575E-020  1.633E-014  5.679E-020  1.943E-013  6.324E-008  3.198E-020  5.244E-015  3.577E-030
   4.467E+014  4.464E-014  6.939E-026  9.060E-020  3.284E-014  4.860E-020  4.122E-013  1.150E-007  5.298E-020  8.997E-015  4.678E-030
   5.012E+014  1.009E-013  1.484E-025  9.293E-020  6.350E-014  3.826E-020  8.441E-013  2.014E-007  8.591E-020  1.562E-014  5.932E-030
   5.623E+014  2.218E-013  2.701E-025  9.294E-020  1.181E-013  2.752E-020  1.655E-012  3.353E-007  1.373E-019  2.665E-014  7.330E-030
   6.310E+014  4.672E-013  4.175E-025  9.106E-020  2.115E-013  1.797E-020  3.097E-012  5.255E-007  2.164E-019  4.377E-014  8.869E-030
   7.079E+014  9.385E-013  5.531E-025  8.771E-020  3.659E-013  1.059E-020  5.514E-012  7.700E-007  3.350E-019  6.827E-014  1.055E-029
   7.943E+014  1.800E-012  6.396E-025  8.326E-020  6.152E-013  5.611E-021  9.335E-012  1.051E-006  5.071E-019  1.006E-013  1.236E-029
   8.913E+014  3.307E-012  6.589E-025  7.795E-020  1.016E-012  2.668E-021  1.502E-011  1.337E-006  7.491E-019  1.400E-013  1.427E-029
   1.000E+015  5.844E-012  6.200E-025  7.199E-020  1.673E-012  1.148E-021  2.298E-011  1.593E-006  1.083E-018  1.842E-013  1.622E-029
   1.122E+015  9.965E-012  5.489E-025  6.553E-020  2.805E-012  4.594E-022  3.342E-011  1.792E-006  1.533E-018  2.302E-013  1.814E-029
   1.259E+015  1.642E-011  4.771E-025  5.874E-020  4.889E-012  1.815E-022  4.625E-011  1.920E-006  2.116E-018  2.743E-013  1.990E-029
   1.413E+015  2.617E-011  4.278E-025  5.174E-020  8.953E-012  7.754E-023  6.090E-011  1.980E-006  2.812E-018  3.132E-013  2.135E-029
   1.585E+015  4.041E-011  4.072E-025  4.468E-020  1.714E-011  3.825E-023  7.623E-011  1.982E-006  3.519E-018  3.440E-013  2.235E-029
   1.778E+015  6.056E-011  4.050E-025  3.769E-020  3.363E-011  2.157E-023  9.057E-011  1.938E-006  4.052E-018  3.645E-013  2.274E-029
   1.995E+015  8.834E-011  4.038E-025  3.091E-020  6.595E-011  1.318E-023  1.018E-010  1.856E-006  4.202E-018  3.723E-013  2.237E-029
   2.239E+015  1.259E-010  3.876E-025  2.449E-020  1.262E-010  8.305E-024  1.077E-010  1.742E-006  3.853E-018  3.648E-013  2.113E-029
   2.512E+015  1.758E-010  3.463E-025  1.858E-020  2.308E-010  5.212E-024  1.064E-010  1.601E-006  3.079E-018  3.390E-013  1.899E-029
   2.818E+015  2.409E-010  2.783E-025  1.333E-020  3.946E-010  3.154E-024  9.723E-011  1.440E-006  2.119E-018  2.933E-013  1.601E-029
   3.162E+015  3.237E-010  1.928E-025  8.895E-021  6.168E-010  1.773E-024  8.095E-011  1.264E-006  1.250E-018  2.299E-013  1.239E-029
   3.548E+015  4.236E-010  1.091E-025  5.388E-021  8.601E-010  8.859E-025  6.032E-011  1.082E-006  6.403E-019  1.577E-013  8.552E-030
   3.981E+015  5.346E-010  4.755E-026  2.873E-021  1.043E-009  3.764E-025  3.931E-011  9.003E-007  2.980E-019  9.095E-014  5.066E-030
   4.467E+015  6.450E-010  1.526E-026  1.300E-021  1.075E-009  1.329E-025  2.186E-011  7.261E-007  1.341E-019  4.248E-014  2.476E-030
   5.012E+015  7.423E-010  3.565E-027  4.818E-022  9.357E-010  4.035E-026  1.015E-011  5.671E-007  6.019E-020  1.573E-014  9.667E-031
   5.623E+015  8.191E-010  6.312E-028  1.424E-022  6.997E-010  1.185E-026  3.915E-012  4.294E-007  2.676E-020  4.660E-015  2.973E-031
   6.310E+015  8.745E-010  9.236E-029  3.329E-023  4.747E-010  3.961E-027  1.284E-012  3.152E-007  1.173E-020  1.159E-015  7.244E-032
   7.079E+015  9.119E-010  1.225E-029  6.236E-024  3.164E-010  1.634E-027  3.856E-013  2.241E-007  5.152E-021  2.623E-016  1.432E-032
   7.943E+015  9.354E-010  1.533E-030  9.640E-025  2.206E-010  8.071E-028  1.198E-013  1.550E-007  2.338E-021  5.788E-017  2.382E-033
   8.913E+015  9.488E-010  1.797E-031  1.291E-025  1.624E-010  4.508E-028  4.313E-014  1.054E-007  1.148E-021  1.268E-017  3.555E-034
   1.000E+016  9.553E-010  1.928E-032  1.677E-026  1.230E-010  2.712E-028  1.863E-014  7.130E-008  6.529E-022  2.732E-018  5.657E-035
   1.122E+016  9.572E-010  1.860E-033  3.069E-027  9.341E-011  1.692E-028  9.537E-015  4.810E-008  4.572E-022  5.875E-019  1.490E-035
   1.259E+016  9.559E-010  1.575E-034  1.204E-027  7.017E-011  1.063E-028  5.705E-015  3.216E-008  3.869E-022  1.313E-019  7.618E-036
   1.413E+016  9.515E-010  1.130E-035  7.153E-028  5.193E-011  6.624E-029  3.894E-015  2.124E-008  3.616E-022  3.159E-020  4.951E-036
   1.585E+016  9.437E-010  6.599E-037  4.534E-028  3.788E-011  4.058E-029  2.914E-015  1.396E-008  3.442E-022  8.391E-021  3.266E-036
   1.778E+016  9.316E-010  3.008E-038  2.827E-028  2.731E-011  2.438E-029  2.301E-015  9.312E-009  3.202E-022  2.552E-021  2.088E-036
   1.995E+016  9.141E-010  1.019E-039  1.715E-028  1.951E-011  1.436E-029  1.867E-015  6.443E-009  2.865E-022  9.204E-022  1.285E-036
   2.239E+016  8.901E-010  2.431E-041  1.011E-028  1.386E-011  8.297E-030  1.533E-015  4.703E-009  2.453E-022  3.938E-022  7.605E-037
   2.512E+016  8.590E-010  3.880E-043  5.855E-029  9.705E-012  4.745E-030  1.266E-015  3.643E-009  2.023E-022  1.928E-022  4.389E-037
   2.818E+016  8.246E-010  4.379E-045  3.620E-029  5.972E-012  2.934E-030  1.052E-015  2.894E-009  1.714E-022  1.000E-022  2.818E-037
   3.162E+016  7.951E-010  4.425E-047  2.800E-029  2.992E-012  2.164E-030  8.813E-016  2.212E-009  1.618E-022  5.319E-023  2.456E-037
   3.548E+016  7.659E-010  3.943E-049  2.369E-029  1.494E-012  1.669E-030  7.390E-016  1.691E-009  1.572E-022  3.051E-023  2.411E-037
   3.981E+016  7.339E-010  3.017E-051  1.985E-029  8.009E-013  1.280E-030  6.186E-016  1.314E-009  1.525E-022  1.874E-023  2.383E-037
   4.467E+016  6.983E-010  6.453E-053  1.627E-029  4.687E-013  9.715E-031  5.170E-016  1.034E-009  1.476E-022  1.214E-023  2.330E-037
   5.012E+016  6.589E-010  2.135E-053  1.305E-029  2.988E-013  7.298E-031  4.314E-016  8.200E-010  1.425E-022  8.165E-024  2.246E-037
   5.623E+016  6.155E-010  1.037E-053  1.023E-029  2.043E-013  5.422E-031  3.596E-016  6.543E-010  1.373E-022  5.643E-024  2.129E-037
   6.310E+016  5.682E-010  5.401E-054  7.858E-030  1.467E-013  3.982E-031  2.995E-016  5.243E-010  1.319E-022  3.972E-024  1.982E-037
   7.079E+016  5.173E-010  2.930E-054  5.915E-030  1.087E-013  2.891E-031  2.492E-016  4.215E-010  1.266E-022  2.827E-024  1.813E-037
   7.943E+016  4.636E-010  1.617E-054  4.371E-030  8.214E-014  2.075E-031  2.073E-016  3.396E-010  1.211E-022  2.024E-024  1.631E-037
   8.913E+016  4.083E-010  8.913E-055  3.175E-030  6.276E-014  1.473E-031  1.723E-016  2.741E-010  1.155E-022  1.451E-024  1.444E-037
   1.000E+017  3.529E-010  4.818E-055  2.271E-030  4.828E-014  1.036E-031  1.432E-016  2.215E-010  1.098E-022  1.037E-024  1.258E-037
   1.122E+017  2.992E-010  2.513E-055  1.603E-030  3.731E-014  7.209E-032  1.189E-016  1.792E-010  1.040E-022  7.362E-025  1.082E-037
   1.259E+017  2.486E-010  1.246E-055  1.118E-030  2.891E-014  4.976E-032  9.876E-017  1.450E-010  9.802E-023  5.176E-025  9.185E-038
   1.413E+017  2.027E-010  5.786E-056  7.715E-031  2.243E-014  3.409E-032  8.200E-017  1.175E-010  9.183E-023  3.594E-025  7.708E-038
   1.585E+017  1.622E-010  2.483E-056  5.279E-031  1.742E-014  2.319E-032  6.808E-017  9.515E-011  8.542E-023  2.458E-025  6.400E-038
   1.778E+017  1.276E-010  9.723E-057  3.586E-031  1.352E-014  1.569E-032  5.651E-017  7.710E-011  7.880E-023  1.653E-025  5.261E-038
