  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   8.511E+017  6.025E-017  1.718E-050  1.556E-014  1.548E-014  1.250E-008  2.731E-014  4.362E-022  6.520E-016  9.034E-024  1.079E-018
   9.120E+017  5.178E-017  8.922E-051  1.552E-014  1.744E-014  1.250E-008  2.384E-014  3.918E-022  7.254E-016  7.967E-024  8.416E-019
   9.772E+017  4.428E-017  4.622E-051  1.548E-014  1.966E-014  1.250E-008  2.081E-014  3.514E-022  8.073E-016  7.020E-024  6.524E-019
   1.047E+018  3.767E-017  2.390E-051  1.544E-014  2.218E-014  1.250E-008  1.817E-014  3.148E-022  8.987E-016  6.181E-024  5.027E-019
   RADIUS      H2CO+       CH3CH3      SiH2+       NO+         P+          P           H3CO+       HNO+        SiH3+       HNO         



   RADIUS      CF+         C2H7+       SiH3        O2          SiH4        PH          S           H2NO+       CH3OH       SiH4+       
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  9.537E-016  8.143E-037  1.155E-025  2.480E-019  3.271E-024  1.260E-016  1.540E-010  1.058E-026  6.571E-018  5.553E-037
   1.148E+014  2.145E-015  1.356E-035  5.433E-024  9.945E-019  7.345E-023  2.644E-016  3.353E-010  8.587E-026  2.498E-017  1.879E-035
   1.230E+014  3.603E-015  7.189E-035  4.530E-023  3.223E-018  3.999E-022  4.169E-016  6.439E-010  3.864E-025  4.827E-017  1.457E-034
   1.318E+014  5.363E-015  2.620E-034  1.875E-022  9.830E-018  1.233E-021  5.861E-016  1.163E-009  1.446E-024  7.274E-017  6.134E-034
   1.413E+014  7.458E-015  7.934E-034  5.328E-022  2.911E-017  2.800E-021  7.749E-016  1.995E-009  4.959E-024  9.794E-017  1.848E-033
   1.514E+014  9.914E-015  2.132E-033  1.201E-021  8.424E-017  5.264E-021  9.870E-016  3.273E-009  1.597E-023  1.242E-016  4.517E-033
   1.622E+014  1.275E-014  5.217E-033  2.315E-021  2.380E-016  8.715E-021  1.226E-015  5.156E-009  4.873E-023  1.521E-016  9.570E-033
   1.738E+014  1.595E-014  1.178E-032  3.990E-021  6.557E-016  1.318E-020  1.498E-015  7.835E-009  1.416E-022  1.825E-016  1.830E-032
   1.862E+014  1.952E-014  2.471E-032  6.331E-021  1.756E-015  1.866E-020  1.806E-015  1.154E-008  3.935E-022  2.170E-016  3.239E-032
   1.995E+014  2.344E-014  4.850E-032  9.431E-021  4.556E-015  2.512E-020  2.156E-015  1.652E-008  1.049E-021  2.574E-016  5.409E-032
   2.138E+014  2.770E-014  8.966E-032  1.338E-020  1.143E-014  3.252E-020  2.552E-015  2.308E-008  2.687E-021  3.064E-016  8.627E-032
   2.291E+014  3.235E-014  1.570E-031  1.825E-020  2.763E-014  4.082E-020  3.000E-015  3.157E-008  6.606E-021  3.677E-016  1.327E-031
   2.455E+014  3.754E-014  2.622E-031  2.412E-020  6.422E-014  4.995E-020  3.507E-015  4.239E-008  1.556E-020  4.466E-016  1.980E-031
   2.630E+014  4.358E-014  4.196E-031  3.105E-020  1.433E-013  5.982E-020  4.090E-015  5.597E-008  3.508E-020  5.502E-016  2.883E-031
   2.818E+014  5.104E-014  6.471E-031  3.908E-020  3.067E-013  7.027E-020  4.783E-015  7.282E-008  7.554E-020  6.881E-016  4.109E-031
   3.020E+014  6.086E-014  9.656E-031  4.822E-020  6.304E-013  8.108E-020  5.661E-015  9.347E-008  1.552E-019  8.730E-016  5.744E-031
   3.236E+014  7.453E-014  1.400E-030  5.843E-020  1.248E-012  9.195E-020  6.876E-015  1.185E-007  3.041E-019  1.122E-015  7.891E-031
   3.467E+014  9.426E-014  1.980E-030  6.962E-020  2.387E-012  1.025E-019  8.724E-015  1.484E-007  5.683E-019  1.455E-015  1.066E-030
   3.715E+014  1.233E-013  2.744E-030  8.162E-020  4.431E-012  1.122E-019  1.175E-014  1.838E-007  1.013E-018  1.901E-015  1.418E-030
   3.981E+014  1.665E-013  3.747E-030  9.422E-020  8.015E-012  1.206E-019  1.694E-014  2.253E-007  1.725E-018  2.491E-015  1.858E-030
   4.266E+014  2.305E-013  5.085E-030  1.071E-019  1.417E-011  1.271E-019  2.598E-014  2.734E-007  2.809E-018  3.264E-015  2.397E-030
   4.571E+014  3.247E-013  6.936E-030  1.199E-019  2.456E-011  1.310E-019  4.168E-014  3.284E-007  4.374E-018  4.262E-015  3.045E-030
   4.898E+014  4.623E-013  9.641E-030  1.322E-019  4.176E-011  1.319E-019  6.861E-014  3.908E-007  6.520E-018  5.532E-015  3.810E-030
   5.248E+014  6.614E-013  1.384E-029  1.436E-019  6.961E-011  1.293E-019  1.140E-013  4.610E-007  9.311E-018  7.112E-015  4.693E-030
   5.623E+014  9.466E-013  2.063E-029  1.535E-019  1.136E-010  1.231E-019  1.887E-013  5.392E-007  1.274E-017  9.034E-015  5.691E-030
   6.026E+014  1.351E-012  3.170E-029  1.616E-019  1.813E-010  1.135E-019  3.089E-013  6.256E-007  1.670E-017  1.130E-014  6.796E-030
   6.457E+014  1.918E-012  4.917E-029  1.676E-019  2.818E-010  1.010E-019  4.976E-013  7.203E-007  2.100E-017  1.388E-014  7.994E-030
   6.918E+014  2.706E-012  7.507E-029  1.713E-019  4.259E-010  8.649E-020  7.857E-013  8.236E-007  2.534E-017  1.666E-014  9.268E-030
   7.413E+014  3.795E-012  1.101E-028  1.727E-019  6.241E-010  7.100E-020  1.213E-012  9.354E-007  2.942E-017  1.949E-014  1.060E-029
   7.943E+014  5.292E-012  1.526E-028  1.719E-019  8.850E-010  5.574E-020  1.828E-012  1.056E-006  3.294E-017  2.211E-014  1.197E-029
   8.511E+014  7.351E-012  1.979E-028  1.691E-019  1.212E-009  4.176E-020  2.684E-012  1.185E-006  3.569E-017  2.422E-014  1.337E-029
   9.120E+014  1.019E-011  2.394E-028  1.644E-019  1.601E-009  2.982E-020  3.835E-012  1.323E-006  3.755E-017  2.549E-014  1.476E-029
   9.772E+014  1.412E-011  2.708E-028  1.580E-019  2.037E-009  2.029E-020  5.323E-012  1.469E-006  3.849E-017  2.565E-014  1.611E-029
   1.047E+015  1.957E-011  2.880E-028  1.501E-019  2.495E-009  1.318E-020  7.171E-012  1.625E-006  3.850E-017  2.455E-014  1.738E-029
   1.122E+015  2.704E-011  2.894E-028  1.408E-019  2.941E-009  8.210E-021  9.360E-012  1.789E-006  3.758E-017  2.225E-014  1.849E-029
   1.202E+015  3.713E-011  2.756E-028  1.303E-019  3.334E-009  4.936E-021  1.182E-011  1.964E-006  3.579E-017  1.900E-014  1.936E-029
   1.288E+015  5.040E-011  2.483E-028  1.187E-019  3.635E-009  2.894E-021  1.440E-011  2.150E-006  3.318E-017  1.522E-014  1.988E-029
   1.380E+015  6.722E-011  2.106E-028  1.062E-019  3.810E-009  1.673E-021  1.689E-011  2.348E-006  2.988E-017  1.140E-014  1.994E-029
   1.479E+015  8.756E-011  1.669E-028  9.306E-020  3.837E-009  9.622E-022  1.900E-011  2.558E-006  2.610E-017  7.966E-015  1.942E-029
   1.585E+015  1.109E-010  1.226E-028  7.950E-020  3.709E-009  5.510E-022  2.044E-011  2.779E-006  2.211E-017  5.184E-015  1.826E-029
   1.698E+015  1.363E-010  8.306E-029  6.595E-020  3.439E-009  3.123E-022  2.090E-011  3.005E-006  1.822E-017  3.143E-015  1.649E-029
   1.820E+015  1.627E-010  5.171E-029  5.285E-020  3.051E-009  1.737E-022  2.022E-011  3.227E-006  1.470E-017  1.779E-015  1.423E-029
   1.950E+015  1.888E-010  2.963E-029  4.073E-020  2.586E-009  9.428E-023  1.843E-011  3.432E-006  1.171E-017  9.429E-016  1.168E-029
   2.089E+015  2.139E-010  1.569E-029  3.006E-020  2.089E-009  5.013E-023  1.577E-011  3.608E-006  9.305E-018  4.696E-016  9.117E-030
   2.239E+015  2.375E-010  7.730E-030  2.117E-020  1.605E-009  2.646E-023  1.264E-011  3.749E-006  7.431E-018  2.201E-016  6.766E-030
   2.399E+015  2.593E-010  3.585E-030  1.422E-020  1.170E-009  1.418E-023  9.510E-012  3.858E-006  5.994E-018  9.684E-017  4.782E-030
   2.570E+015  2.790E-010  1.589E-030  9.099E-021  8.089E-010  7.903E-024  6.744E-012  3.940E-006  4.891E-018  3.976E-017  3.223E-030
   2.754E+015  2.968E-010  6.882E-031  5.554E-021  5.297E-010  4.676E-024  4.546E-012  4.001E-006  4.032E-018  1.511E-017  2.076E-030
   2.951E+015  3.126E-010  2.984E-031  3.239E-021  3.284E-010  2.959E-024  2.951E-012  4.044E-006  3.350E-018  5.281E-018  1.280E-030
   3.162E+015  3.264E-010  1.328E-031  1.809E-021  1.927E-010  1.990E-024  1.880E-012  4.069E-006  2.798E-018  1.695E-018  7.572E-031
   3.388E+015  3.380E-010  6.163E-032  9.689E-022  1.071E-010  1.402E-024  1.207E-012  4.074E-006  2.342E-018  5.081E-019  4.305E-031
   3.631E+015  3.473E-010  2.990E-032  4.992E-022  5.632E-011  1.018E-024  8.040E-013  4.054E-006  1.959E-018  1.526E-019  2.358E-031
   3.890E+015  3.542E-010  1.500E-032  2.481E-022  2.806E-011  7.522E-025  5.718E-013  4.006E-006  1.633E-018  5.514E-020  1.247E-031
   4.169E+015  3.583E-010  7.636E-033  1.193E-022  1.326E-011  5.600E-025  4.392E-013  3.928E-006  1.352E-018  2.897E-020  6.386E-032
   4.467E+015  3.593E-010  3.877E-033  5.580E-023  5.963E-012  4.175E-025  3.615E-013  3.819E-006  1.109E-018  2.052E-020  3.184E-032
   4.786E+015  3.569E-010  1.935E-033  2.556E-023  2.570E-012  3.103E-025  3.128E-013  3.679E-006  8.990E-019  1.627E-020  1.556E-032
   5.129E+015  3.507E-010  9.391E-034  1.161E-023  1.080E-012  2.291E-025  2.788E-013  3.512E-006  7.180E-019  1.318E-020  7.558E-033
   5.495E+015  3.402E-010  4.403E-034  5.337E-024  4.617E-013  1.676E-025  2.523E-013  3.319E-006  5.637E-019  1.066E-020  3.723E-033
   5.888E+015  3.252E-010  1.983E-034  2.550E-024  2.176E-013  1.212E-025  2.300E-013  3.104E-006  4.339E-019  8.560E-021  1.913E-033
   6.310E+015  3.055E-010  8.550E-035  1.306E-024  1.255E-013  8.647E-026  2.101E-013  2.872E-006  3.266E-019  6.839E-021  1.056E-033
   6.761E+015  2.814E-010  3.514E-035  7.285E-025  9.186E-014  6.074E-026  1.921E-013  2.626E-006  2.399E-019  5.453E-021  6.336E-034
   7.244E+015  2.534E-010  1.372E-035  4.396E-025  7.990E-014  4.192E-026  1.755E-013  2.371E-006  1.716E-019  4.352E-021  4.089E-034
   7.762E+015  2.225E-010  5.068E-036  2.797E-025  7.588E-014  2.840E-026  1.604E-013  2.111E-006  1.192E-019  3.484E-021  2.759E-034
   8.318E+015  1.901E-010  1.764E-036  1.821E-025  7.493E-014  1.885E-026  1.464E-013  1.850E-006  8.028E-020  2.800E-021  1.895E-034
   8.913E+015  1.580E-010  5.760E-037  1.188E-025  7.537E-014  1.227E-026  1.336E-013  1.594E-006  5.237E-020  2.258E-021  1.299E-034
   9.550E+015  1.276E-010  1.758E-037  7.666E-026  7.665E-014  7.825E-027  1.219E-013  1.346E-006  3.305E-020  1.823E-021  8.786E-035
   1.023E+016  1.003E-010  4.998E-038  4.867E-026  7.858E-014  4.904E-027  1.112E-013  1.112E-006  2.017E-020  1.471E-021  5.852E-035
   1.096E+016  7.685E-011  1.320E-038  3.040E-026  8.115E-014  3.030E-027  1.015E-013  8.965E-007  1.191E-020  1.182E-021  3.844E-035
   1.175E+016  5.760E-011  3.231E-039  1.876E-026  8.440E-014  1.856E-027  9.266E-014  7.045E-007  6.822E-021  9.464E-022  2.506E-035
   1.259E+016  4.235E-011  7.328E-040  1.151E-026  8.842E-014  1.136E-027  8.464E-014  5.391E-007  3.799E-021  7.541E-022  1.635E-035
   1.349E+016  3.064E-011  1.540E-040  7.097E-027  9.331E-014  6.999E-028  7.737E-014  4.022E-007  2.071E-021  5.993E-022  1.079E-035
   1.445E+016  2.186E-011  2.996E-041  4.437E-027  9.918E-014  4.382E-028  7.079E-014  2.933E-007  1.116E-021  4.765E-022  7.277E-036
   1.549E+016  1.542E-011  5.383E-042  2.840E-027  1.061E-013  2.806E-028  6.482E-014  2.101E-007  6.074E-022  3.807E-022  5.048E-036
   1.660E+016  1.075E-011  8.894E-043  1.871E-027  1.139E-013  1.845E-028  5.940E-014  1.489E-007  3.445E-022  3.068E-022  3.617E-036
   1.778E+016  7.405E-012  1.346E-043  1.271E-027  1.227E-013  1.247E-028  5.445E-014  1.051E-007  2.122E-022  2.503E-022  2.672E-036
   1.905E+016  5.040E-012  1.855E-044  8.885E-028  1.322E-013  8.626E-029  4.992E-014  7.453E-008  1.465E-022  2.070E-022  2.025E-036
   2.042E+016  3.384E-012  2.309E-045  6.352E-028  1.421E-013  6.083E-029  4.577E-014  5.345E-008  1.128E-022  1.736E-022  1.563E-036
   2.188E+016  2.239E-012  2.568E-046  4.613E-028  1.523E-013  4.348E-029  4.195E-014  3.902E-008  9.382E-023  1.473E-022  1.218E-036
   2.344E+016  1.459E-012  2.522E-047  3.383E-028  1.626E-013  3.134E-029  3.844E-014  2.917E-008  8.103E-023  1.262E-022  9.534E-037
   2.512E+016  9.349E-013  2.208E-048  2.491E-028  1.727E-013  2.268E-029  3.521E-014  2.246E-008  7.077E-023  1.087E-022  7.446E-037
   2.692E+016  5.891E-013  1.777E-049  1.834E-028  1.825E-013  1.644E-029  3.224E-014  1.788E-008  6.158E-023  9.385E-023  5.782E-037
   2.884E+016  3.648E-013  1.589E-050  1.347E-028  1.920E-013  1.189E-029  2.952E-014  1.479E-008  5.301E-023  8.101E-023  4.452E-037
   3.090E+016  2.218E-013  2.414E-051  9.850E-029  2.012E-013  8.582E-030  2.701E-014  1.270E-008  4.502E-023  6.973E-023  3.393E-037
   3.311E+016  1.325E-013  6.280E-052  7.162E-029  2.100E-013  6.170E-030  2.471E-014  1.131E-008  3.769E-023  5.973E-023  2.558E-037
   3.548E+016  7.777E-014  1.913E-052  5.186E-029  2.178E-013  4.428E-030  2.261E-014  1.038E-008  3.117E-023  5.074E-023  1.913E-037
   3.802E+016  4.531E-014  6.239E-053  3.818E-029  2.179E-013  3.250E-030  2.071E-014  9.671E-009  2.598E-023  4.203E-023  1.467E-037
   4.074E+016  2.712E-014  2.652E-053  3.104E-029  1.969E-013  2.625E-030  1.905E-014  8.772E-009  2.324E-023  3.293E-023  1.279E-037
   4.365E+016  1.656E-014  1.561E-053  2.827E-029  1.681E-013  2.289E-030  1.759E-014  7.728E-009  2.226E-023  2.508E-023  1.249E-037
   4.677E+016  1.001E-014  1.036E-053  2.654E-029  1.425E-013  2.025E-030  1.624E-014  6.793E-009  2.172E-023  1.895E-023  1.247E-037
   5.012E+016  5.943E-015  7.073E-054  2.489E-029  1.205E-013  1.792E-030  1.497E-014  5.990E-009  2.126E-023  1.425E-023  1.245E-037
   5.370E+016  3.458E-015  4.889E-054  2.321E-029  1.018E-013  1.584E-030  1.378E-014  5.296E-009  2.079E-023  1.066E-023  1.239E-037
   5.754E+016  1.971E-015  3.409E-054  2.152E-029  8.577E-014  1.397E-030  1.268E-014  4.691E-009  2.032E-023  7.945E-024  1.229E-037
   6.166E+016  1.099E-015  2.393E-054  1.984E-029  7.221E-014  1.231E-030  1.166E-014  4.160E-009  1.985E-023  5.903E-024  1.215E-037
   6.607E+016  5.994E-016  1.687E-054  1.818E-029  6.073E-014  1.082E-030  1.071E-014  3.693E-009  1.937E-023  4.376E-024  1.197E-037
   7.079E+016  3.193E-016  1.193E-054  1.656E-029  5.105E-014  9.497E-031  9.834E-015  3.280E-009  1.889E-023  3.240E-024  1.176E-037
   7.586E+016  1.660E-016  8.454E-055  1.500E-029  4.288E-014  8.317E-031  9.024E-015  2.915E-009  1.841E-023  2.399E-024  1.152E-037
   8.128E+016  8.419E-017  5.991E-055  1.350E-029  3.601E-014  7.267E-031  8.277E-015  2.592E-009  1.792E-023  1.778E-024  1.125E-037
   8.710E+016  4.163E-017  4.242E-055  1.209E-029  3.024E-014  6.335E-031  7.589E-015  2.305E-009  1.742E-023  1.321E-024  1.095E-037
   9.333E+016  2.008E-017  2.998E-055  1.077E-029  2.538E-014  5.508E-031  6.956E-015  2.050E-009  1.691E-023  9.840E-025  1.063E-037
   1.000E+017  9.464E-018  2.113E-055  9.537E-030  2.129E-014  4.777E-031  6.374E-015  1.824E-009  1.639E-023  7.357E-025  1.029E-037
   1.072E+017  4.385E-018  1.484E-055  8.402E-030  1.786E-014  4.131E-031  5.839E-015  1.623E-009  1.584E-023  5.524E-025  9.927E-038
   1.148E+017  2.022E-018  1.038E-055  7.364E-030  1.497E-014  3.561E-031  5.348E-015  1.444E-009  1.527E-023  4.167E-025  9.551E-038
   1.230E+017  9.517E-019  7.223E-056  6.422E-030  1.255E-014  3.061E-031  4.897E-015  1.285E-009  1.468E-023  3.157E-025  9.164E-038
   1.318E+017  4.780E-019  4.996E-056  5.572E-030  1.050E-014  2.623E-031  4.483E-015  1.144E-009  1.404E-023  2.401E-025  8.768E-038
   1.413E+017  2.705E-019  3.434E-056  4.811E-030  8.787E-015  2.240E-031  4.104E-015  1.018E-009  1.336E-023  1.833E-025  8.366E-038
   1.514E+017  1.780E-019  2.343E-056  4.134E-030  7.343E-015  1.906E-031  3.757E-015  9.060E-010  1.263E-023  1.402E-025  7.961E-038
   1.622E+017  1.339E-019  1.586E-056  3.536E-030  6.129E-015  1.617E-031  3.439E-015  8.065E-010  1.186E-023  1.074E-025  7.556E-038
   1.738E+017  1.098E-019  1.064E-056  3.010E-030  5.108E-015  1.367E-031  3.147E-015  7.180E-010  1.103E-023  8.237E-026  7.153E-038
   1.862E+017  9.389E-020  7.076E-057  2.552E-030  4.251E-015  1.151E-031  2.880E-015  6.392E-010  1.018E-023  6.311E-026  6.755E-038
   1.995E+017  8.172E-020  4.658E-057  2.154E-030  3.532E-015  9.667E-032  2.636E-015  5.691E-010  9.291E-024  4.826E-026  6.363E-038
   2.138E+017  7.146E-020  3.034E-057  1.810E-030  2.930E-015  8.088E-032  2.412E-015  5.067E-010  8.396E-024  3.680E-026  5.980E-038
   2.291E+017  6.245E-020  1.953E-057  1.515E-030  2.425E-015  6.744E-032  2.207E-015  4.512E-010  7.509E-024  2.795E-026  5.607E-038
   2.455E+017  5.444E-020  1.243E-057  1.264E-030  2.003E-015  5.606E-032  2.019E-015  4.018E-010  6.651E-024  2.113E-026  5.245E-038
   2.630E+017  4.728E-020  7.813E-058  1.050E-030  1.651E-015  4.645E-032  1.848E-015  3.578E-010  5.839E-024  1.588E-026  4.896E-038
   2.818E+017  4.092E-020  4.846E-058  8.694E-031  1.357E-015  3.837E-032  1.690E-015  3.187E-010  5.089E-024  1.187E-026  4.560E-038
   3.020E+017  3.528E-020  2.966E-058  7.175E-031  1.113E-015  3.160E-032  1.547E-015  2.838E-010  4.410E-024  8.806E-027  4.238E-038
   3.236E+017  3.030E-020  1.790E-058  5.904E-031  9.110E-016  2.596E-032  1.415E-015  2.528E-010  3.807E-024  6.486E-027  3.930E-038
   3.467E+017  2.594E-020  1.066E-058  4.844E-031  7.434E-016  2.127E-032  1.295E-015  2.252E-010  3.280E-024  4.741E-027  3.637E-038
   3.715E+017  2.214E-020  6.252E-059  3.964E-031  6.051E-016  1.739E-032  1.185E-015  2.006E-010  2.825E-024  3.437E-027  3.358E-038
   3.981E+017  1.888E-020  3.642E-059  3.223E-031  4.948E-016  1.409E-032  1.076E-015  1.781E-010  2.446E-024  2.503E-027  3.086E-038
   4.266E+017  1.650E-020  2.293E-059  2.522E-031  4.234E-016  1.102E-032  9.370E-016  1.552E-010  2.236E-024  1.954E-027  2.773E-038
   4.571E+017  1.437E-020  1.430E-059  1.968E-031  3.619E-016  8.597E-033  8.160E-016  1.352E-010  2.023E-024  1.516E-027  2.483E-038
   4.898E+017  1.247E-020  8.827E-060  1.532E-031  3.090E-016  6.690E-033  7.105E-016  1.178E-010  1.811E-024  1.168E-027  2.217E-038
   5.248E+017  1.079E-020  5.400E-060  1.190E-031  2.636E-016  5.194E-033  6.187E-016  1.027E-010  1.603E-024  8.945E-028  1.972E-038
   5.623E+017  9.318E-021  3.275E-060  9.224E-032  2.247E-016  4.026E-033  5.388E-016  8.952E-011  1.404E-024  6.805E-028  1.748E-038
   6.026E+017  8.024E-021  1.972E-060  7.137E-032  1.914E-016  3.115E-033  4.692E-016  7.805E-011  1.215E-024  5.147E-028  1.545E-038
   6.457E+017  6.896E-021  1.179E-060  5.514E-032  1.630E-016  2.406E-033  4.086E-016  6.805E-011  1.040E-024  3.869E-028  1.361E-038
   6.918E+017  5.917E-021  7.008E-061  4.253E-032  1.388E-016  1.856E-033  3.558E-016  5.935E-011  8.808E-025  2.893E-028  1.194E-038
   7.413E+017  5.069E-021  4.146E-061  3.277E-032  1.181E-016  1.430E-033  3.099E-016  5.177E-011  7.375E-025  2.152E-028  1.045E-038
   7.943E+017  4.339E-021  2.443E-061  2.522E-032  1.006E-016  1.101E-033  2.698E-016  4.516E-011  6.107E-025  1.593E-028  9.110E-039
   8.511E+017  3.710E-021  1.435E-061  1.939E-032  8.562E-017  8.464E-034  2.350E-016  3.941E-011  5.003E-025  1.173E-028  7.916E-039
   9.120E+017  3.171E-021  8.408E-062  1.489E-032  7.294E-017  6.502E-034  2.046E-016  3.440E-011  4.054E-025  8.601E-029  6.857E-039
   9.772E+017  2.710E-021  4.918E-062  1.143E-032  6.216E-017  4.990E-034  1.782E-016  3.003E-011  3.252E-025  6.279E-029  5.920E-039
   1.047E+018  2.315E-021  2.872E-062  8.765E-033  5.302E-017  3.828E-034  1.552E-016  2.623E-011  2.582E-025  4.564E-029  5.094E-039
   RADIUS      CF+         C2H7+       SiH3        O2          SiH4        PH          S           H2NO+       CH3OH       SiH4+       



   RADIUS      O2+         S-          O2-         PH+         CH3OH+      S+          CH3OH2+     O2H         PH2+        HS          
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  5.151E-024  4.769E-021  3.637E-040  8.254E-024  3.024E-023  1.606E-014  1.673E-016  2.392E-028  2.449E-022  1.081E-010
   1.148E+014  1.504E-023  2.354E-020  8.263E-039  5.787E-023  2.913E-022  2.092E-014  2.734E-016  6.887E-028  3.097E-022  3.015E-010
   1.230E+014  3.320E-023  7.410E-020  8.496E-038  2.243E-022  9.584E-022  3.021E-014  3.033E-016  1.228E-027  3.900E-022  5.476E-010
   1.318E+014  6.794E-023  1.926E-019  6.561E-037  6.829E-022  2.029E-021  5.058E-014  2.789E-016  2.183E-027  4.911E-022  8.442E-010
   1.413E+014  1.420E-022  4.457E-019  4.401E-036  1.821E-021  3.497E-021  9.739E-014  2.323E-016  5.096E-027  6.232E-022  1.182E-009
   1.514E+014  3.293E-022  9.492E-019  2.700E-035  4.459E-021  5.452E-021  2.039E-013  1.876E-016  1.604E-026  8.102E-022  1.545E-009
   1.622E+014  8.921E-022  1.893E-018  1.543E-034  1.029E-020  8.058E-021  4.386E-013  1.565E-016  5.834E-026  1.112E-021  1.911E-009
   1.738E+014  2.788E-021  3.572E-018  8.259E-034  2.268E-020  1.155E-020  9.347E-013  1.432E-016  2.208E-025  1.678E-021  2.262E-009
   1.862E+014  9.460E-021  6.432E-018  4.137E-033  4.823E-020  1.626E-020  1.942E-012  1.497E-016  8.418E-025  2.878E-021  2.578E-009
   1.995E+014  3.286E-020  1.112E-017  1.936E-032  9.945E-020  2.269E-020  3.909E-012  1.789E-016  3.221E-024  5.589E-021  2.850E-009
   2.138E+014  1.126E-019  1.856E-017  8.433E-032  1.998E-019  3.159E-020  7.622E-012  2.350E-016  1.238E-023  1.182E-020  3.072E-009
   2.291E+014  3.728E-019  3.004E-017  3.403E-031  3.922E-019  4.408E-020  1.441E-011  3.240E-016  4.760E-023  2.599E-020  3.245E-009
   2.455E+014  1.181E-018  4.732E-017  1.267E-030  7.541E-019  6.191E-020  2.648E-011  4.529E-016  1.811E-022  5.752E-020  3.374E-009
   2.630E+014  3.563E-018  7.276E-017  4.337E-030  1.423E-018  8.776E-020  4.740E-011  6.306E-016  6.706E-022  1.257E-019  3.469E-009
